key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,39,826,40,0.043094,0.912707,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,71,783,51,0.078453,0.865193,0.056354,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,51,815,39,0.056354,0.900552,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,802,56,0.051934,0.886188,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,42,807,56,0.046409,0.891713,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,811,48,0.050829,0.896133,0.053039,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,55,812,38,0.060773,0.897238,0.041989,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,51,806,48,0.056354,0.890608,0.053039,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,51,815,39,0.056354,0.900552,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,60,794,51,0.066298,0.877348,0.056354,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,41,807,57,0.045304,0.891713,0.062983,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,40,810,55,0.044199,0.895028,0.060773,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,43,806,56,0.047514,0.890608,0.061878,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,40,825,40,0.044199,0.911602,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,61,798,46,0.067403,0.881768,0.050829,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,52,814,39,0.057459,0.899448,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,56,797,52,0.061878,0.880663,0.057459,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,808,49,0.053039,0.892818,0.054144,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,41,810,54,0.045304,0.895028,0.059669,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,39,826,40,0.043094,0.912707,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,50,815,40,0.055249,0.900552,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,804,56,0.049724,0.888398,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,40,825,40,0.044199,0.911602,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,42,807,56,0.046409,0.891713,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,46,805,54,0.050829,0.889503,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,51,814,40,0.056354,0.899448,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,70,781,54,0.077348,0.862983,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,41,810,54,0.045304,0.895028,0.059669,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,46,811,48,0.050829,0.896133,0.053039,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,50,806,49,0.055249,0.890608,0.054144,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,811,48,0.050829,0.896133,0.053039,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,51,818,36,0.056354,0.903867,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,55,801,49,0.060773,0.885083,0.054144,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,53,816,36,0.058564,0.901657,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,52,806,47,0.057459,0.890608,0.051934,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,62,794,49,0.068508,0.877348,0.054144,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,42,813,50,0.046409,0.898343,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,49,806,50,0.054144,0.890608,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,42,811,52,0.046409,0.896133,0.057459,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,56,816,33,0.061878,0.901657,0.036464,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,64,795,46,0.070718,0.878453,0.050829,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,41,814,50,0.045304,0.899448,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,811,50,0.048619,0.896133,0.055249,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,831,30,0.048619,0.918232,0.033149,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,801,47,0.062983,0.885083,0.051934,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,811,50,0.048619,0.896133,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,50,819,36,0.055249,0.904972,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,811,50,0.048619,0.896133,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,812,52,0.045304,0.897238,0.057459,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,51,806,48,0.056354,0.890608,0.053039,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,55,816,34,0.060773,0.901657,0.037569,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,80,779,46,0.088398,0.860773,0.050829,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,45,822,38,0.049724,0.908287,0.041989,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,47,820,38,0.051934,0.906077,0.041989,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,56,812,37,0.061878,0.897238,0.040884,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,36,830,39,0.039779,0.917127,0.043094,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,39,827,39,0.043094,0.913812,0.043094,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,804,56,0.049724,0.888398,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,48,811,46,0.053039,0.896133,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,45,798,62,0.049724,0.881768,0.068508,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,805,56,0.048619,0.889503,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,50,794,61,0.055249,0.877348,0.067403,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,48,811,46,0.053039,0.896133,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,49,801,55,0.054144,0.885083,0.060773,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,56,788,61,0.061878,0.870718,0.067403,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,45,804,56,0.049724,0.888398,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,49,811,45,0.054144,0.896133,0.049724,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,808,45,0.057459,0.892818,0.049724,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,806,56,0.047514,0.890608,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,76,779,50,0.083978,0.860773,0.055249,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,44,798,63,0.048619,0.881768,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,40,802,63,0.044199,0.886188,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,49,810,46,0.054144,0.895028,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,56,811,38,0.061878,0.896133,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,54,808,43,0.059669,0.892818,0.047514,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,59,791,55,0.065193,0.874033,0.060773,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,800,63,0.046409,0.883978,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,44,805,56,0.048619,0.889503,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,41,801,63,0.045304,0.885083,0.069613,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,827,33,0.049724,0.913812,0.036464,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,53,814,38,0.058564,0.899448,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,53,797,55,0.058564,0.880663,0.060773,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,50,810,45,0.055249,0.895028,0.049724,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,43,806,56,0.047514,0.890608,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,42,800,63,0.046409,0.883978,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,49,810,46,0.054144,0.895028,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,801,63,0.045304,0.885083,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,802,56,0.051934,0.886188,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,55,812,38,0.060773,0.897238,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,71,778,56,0.078453,0.859669,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,44,805,56,0.048619,0.889503,0.061878,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,39,831,35,0.043094,0.918232,0.038674,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,36,839,30,0.039779,0.927072,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,42,834,29,0.046409,0.921547,0.032044,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,38,828,39,0.041989,0.914917,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,38,832,35,0.041989,0.919337,0.038674,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,42,824,39,0.046409,0.910497,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,42,834,29,0.046409,0.921547,0.032044,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,40,830,35,0.044199,0.917127,0.038674,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,832,29,0.048619,0.919337,0.032044,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,36,833,36,0.039779,0.920442,0.039779,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,36,839,30,0.039779,0.927072,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,48,832,25,0.053039,0.919337,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,39,827,39,0.043094,0.913812,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,35,830,40,0.038674,0.917127,0.044199,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,50,830,25,0.055249,0.917127,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_5,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,38,837,30,0.041989,0.924862,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,45,835,25,0.049724,0.922652,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,35,830,40,0.038674,0.917127,0.044199,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,36,833,36,0.039779,0.920442,0.039779,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,37,829,39,0.040884,0.916022,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,41,835,29,0.045304,0.922652,0.032044,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,36,839,30,0.039779,0.927072,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,44,836,25,0.048619,0.923757,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,44,826,35,0.048619,0.912707,0.038674,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,831,29,0.049724,0.918232,0.032044,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,36,833,36,0.039779,0.920442,0.039779,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,37,838,30,0.040884,0.925967,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,38,828,39,0.041989,0.914917,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,834,29,0.046409,0.921547,0.032044,
Fold_5,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,38,837,30,0.041989,0.924862,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,35,830,40,0.038674,0.917127,0.044199,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,40,830,35,0.044199,0.917127,0.038674,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,49,831,25,0.054144,0.918232,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,67,801,37,0.074033,0.885083,0.040884,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,37,832,36,0.040884,0.919337,0.039779,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,815,45,0.049724,0.900552,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,47,820,38,0.051934,0.906077,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,52,802,51,0.057459,0.886188,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,816,45,0.048619,0.901657,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,55,821,29,0.060773,0.907182,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,797,51,0.062983,0.880663,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,48,819,38,0.053039,0.904972,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,57,819,29,0.062983,0.904972,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,53,808,44,0.058564,0.892818,0.048619,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,64,791,50,0.070718,0.874033,0.055249,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,46,816,43,0.050829,0.901657,0.047514,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,48,819,38,0.053039,0.904972,0.041989,
