key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,123,791,34,0.129747,0.834388,0.035865,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,100,798,50,0.105485,0.841772,0.052743,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,117,782,49,0.123418,0.824895,0.051688,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,108,775,65,0.113924,0.817511,0.068565,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,125,763,60,0.131857,0.804852,0.063291,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,113,786,49,0.119198,0.829114,0.051688,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,103,800,45,0.108650,0.843882,0.047468,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,111,781,56,0.117089,0.823840,0.059072,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,113,779,56,0.119198,0.821730,0.059072,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,116,788,44,0.122363,0.831224,0.046414,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,127,765,56,0.133966,0.806962,0.059072,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,108,806,34,0.113924,0.850211,0.035865,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,103,789,56,0.108650,0.832278,0.059072,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,99,792,57,0.104430,0.835443,0.060127,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,108,796,44,0.113924,0.839662,0.046414,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,115,795,38,0.121308,0.838608,0.040084,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,105,814,29,0.110759,0.858650,0.030591,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,98,808,42,0.103376,0.852321,0.044304,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,97,814,37,0.102321,0.858650,0.039030,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,101,802,45,0.106540,0.845992,0.047468,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,111,788,49,0.117089,0.831224,0.051688,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,97,805,46,0.102321,0.849156,0.048523,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,125,775,48,0.131857,0.817511,0.050633,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,111,793,44,0.117089,0.836498,0.046414,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,138,762,48,0.145570,0.803797,0.050633,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,107,807,34,0.112869,0.851266,0.035865,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,91,810,47,0.095992,0.854430,0.049578,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,106,793,49,0.111814,0.836498,0.051688,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,114,801,33,0.120253,0.844937,0.034810,
Fold_8,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,88,826,34,0.092827,0.871308,0.035865,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,139,767,42,0.146624,0.809072,0.044304,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,811,47,0.094937,0.855485,0.049578,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,132,787,29,0.139241,0.830169,0.030591,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,126,780,42,0.132911,0.822785,0.044304,
Fold_8,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,101,812,35,0.106540,0.856540,0.036920,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,93,808,47,0.098101,0.852321,0.049578,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,102,797,49,0.107595,0.840717,0.051688,
Fold_8,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,90,826,32,0.094937,0.871308,0.033755,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,105,798,45,0.110759,0.841772,0.047468,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,170,732,46,0.179325,0.772152,0.048523,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,94,809,46,0.099052,0.852476,0.048472,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,105,795,49,0.110643,0.837724,0.051633,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,92,811,46,0.096944,0.854584,0.048472,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,116,785,48,0.122234,0.827187,0.050580,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,106,797,46,0.111697,0.839831,0.048472,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,144,758,47,0.151739,0.798736,0.049526,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,98,818,33,0.103267,0.861960,0.034773,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,109,808,32,0.114858,0.851423,0.033720,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,87,816,46,0.091675,0.859852,0.048472,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,101,799,49,0.106428,0.841939,0.051633,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,88,812,49,0.092729,0.855638,0.051633,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,113,804,32,0.119073,0.847208,0.033720,
Fold_9,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,84,846,19,0.088514,0.891465,0.020021,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,145,760,44,0.152792,0.800843,0.046365,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,84,819,46,0.088514,0.863014,0.048472,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,92,808,49,0.096944,0.851423,0.051633,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,124,794,31,0.130664,0.836670,0.032666,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,117,787,45,0.123288,0.829294,0.047418,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,101,816,32,0.106428,0.859852,0.033720,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,88,815,46,0.092729,0.858799,0.048472,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,93,807,49,0.097998,0.850369,0.051633,
Fold_9,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,85,845,19,0.089568,0.890411,0.020021,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,102,801,46,0.107482,0.844046,0.048472,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,162,742,45,0.170706,0.781876,0.047418,
