key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,363,2791,0,0.115092,0.884908,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,312,2842,0,0.098922,0.901078,0.000000,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,313,2841,0,0.099239,0.900761,0.000000,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,324,2830,0,0.102727,0.897273,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,345,2809,0,0.109385,0.890615,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,313,2841,0,0.099239,0.900761,0.000000,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,330,2824,0,0.104629,0.895371,0.000000,
Fold_1,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,344,2810,0,0.109068,0.890932,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,368,2786,0,0.116677,0.883323,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,299,2855,0,0.094800,0.905200,0.000000,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,307,2847,0,0.097337,0.902663,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,304,2850,0,0.096386,0.903614,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,309,2845,0,0.097971,0.902029,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,302,2852,0,0.095751,0.904249,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,311,2843,0,0.098605,0.901395,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,342,2812,0,0.108434,0.891566,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,346,2808,0,0.109702,0.890298,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_2,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,362,2792,0,0.114775,0.885225,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,382,2772,0,0.121116,0.878884,0.000000,
Fold_2,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,384,2770,0,0.121750,0.878250,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,354,2800,0,0.112238,0.887762,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,351,2803,0,0.111287,0.888713,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,361,2793,0,0.114458,0.885542,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,383,2771,0,0.121433,0.878567,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,326,2828,0,0.103361,0.896639,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,334,2820,0,0.105897,0.894103,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,336,2818,0,0.106531,0.893469,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,322,2832,0,0.102093,0.897907,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,334,2820,0,0.105897,0.894103,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,367,2787,0,0.116360,0.883640,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,333,2821,0,0.105580,0.894420,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,335,2819,0,0.106214,0.893786,0.000000,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,360,2794,0,0.114141,0.885859,0.000000,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,345,2809,0,0.109385,0.890615,0.000000,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,335,2819,0,0.106214,0.893786,0.000000,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,326,2828,0,0.103361,0.896639,0.000000,
Fold_3,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,326,2828,0,0.103361,0.896639,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,322,2832,0,0.102093,0.897907,0.000000,
Fold_3,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,324,2830,0,0.102727,0.897273,0.000000,
Fold_3,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,330,2824,0,0.104629,0.895371,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,352,2802,0,0.111604,0.888396,0.000000,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,335,2819,0,0.106214,0.893786,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,339,2815,0,0.107483,0.892517,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,340,2814,0,0.107800,0.892200,0.000000,
Fold_4,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,364,2790,0,0.115409,0.884591,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,369,2785,0,0.116994,0.883006,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,374,2780,0,0.118580,0.881420,0.000000,
Fold_4,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,385,2769,0,0.122067,0.877933,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,363,2791,0,0.115092,0.884908,0.000000,
Fold_4,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,377,2777,0,0.119531,0.880469,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,387,2767,0,0.122701,0.877299,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,396,2758,0,0.125555,0.874445,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,425,2729,0,0.134750,0.865250,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,367,2787,0,0.116360,0.883640,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,396,2758,0,0.125555,0.874445,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,327,2827,0,0.103678,0.896322,0.000000,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,336,2818,0,0.106531,0.893469,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,360,2794,0,0.114141,0.885859,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,317,2837,0,0.100507,0.899493,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,289,2865,0,0.091630,0.908370,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,345,2809,0,0.109385,0.890615,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,396,2758,0,0.125555,0.874445,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,417,2737,0,0.132213,0.867787,0.000000,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,346,2808,0,0.109702,0.890298,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,359,2795,0,0.113824,0.886176,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,464,2690,0,0.147115,0.852885,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,322,2832,0,0.102093,0.897907,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,414,2740,0,0.131262,0.868738,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,293,2861,0,0.092898,0.907102,0.000000,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,452,2702,0,0.143310,0.856690,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,420,2734,0,0.133164,0.866836,0.000000,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,338,2816,0,0.107166,0.892834,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,381,2773,0,0.120799,0.879201,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,335,2819,0,0.106214,0.893786,0.000000,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,338,2816,0,0.107166,0.892834,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,364,2790,0,0.115409,0.884591,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,305,2849,0,0.096703,0.903297,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,350,2804,0,0.110970,0.889030,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,285,2869,0,0.090361,0.909639,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,367,2787,0,0.116360,0.883640,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,383,2771,0,0.121433,0.878567,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,483,2671,0,0.153139,0.846861,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,320,2834,0,0.101458,0.898542,0.000000,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,377,2777,0,0.119531,0.880469,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,325,2829,0,0.103044,0.896956,0.000000,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,332,2822,0,0.105263,0.894737,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,317,2837,0,0.100507,0.899493,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,318,2836,0,0.100824,0.899176,0.000000,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,378,2776,0,0.119848,0.880152,0.000000,
Fold_5,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,344,2810,0,0.109068,0.890932,0.000000,
Fold_5,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,386,2768,0,0.122384,0.877616,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,340,2814,0,0.107800,0.892200,0.000000,
Fold_5,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,362,2792,0,0.114775,0.885225,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,336,2818,0,0.106531,0.893469,0.000000,
Fold_5,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,328,2826,0,0.103995,0.896005,0.000000,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,378,2776,0,0.119848,0.880152,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,364,2790,0,0.115409,0.884591,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,358,2796,0,0.113507,0.886493,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,451,2703,0,0.142993,0.857007,0.000000,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,389,2765,0,0.123335,0.876665,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,303,2851,0,0.096068,0.903932,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,420,2734,0,0.133164,0.866836,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,342,2812,0,0.108434,0.891566,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,358,2796,0,0.113507,0.886493,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,305,2849,0,0.096703,0.903297,0.000000,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,377,2777,0,0.119531,0.880469,0.000000,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,489,2665,0,0.155041,0.844959,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,338,2816,0,0.107166,0.892834,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,293,2861,0,0.092898,0.907102,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,270,2884,0,0.085606,0.914394,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,327,2827,0,0.103678,0.896322,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,363,2791,0,0.115092,0.884908,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,385,2769,0,0.122067,0.877933,0.000000,
Fold_5,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,318,2836,0,0.100824,0.899176,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,335,2819,0,0.106214,0.893786,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,427,2727,0,0.135384,0.864616,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,261,2893,0,0.082752,0.917248,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,302,2852,0,0.095751,0.904249,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,372,2782,0,0.117945,0.882055,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,372,2782,0,0.117945,0.882055,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,277,2877,0,0.087825,0.912175,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,325,2829,0,0.103044,0.896956,0.000000,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,315,2839,0,0.099873,0.900127,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,407,2747,0,0.129042,0.870958,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,361,2793,0,0.114458,0.885542,0.000000,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,378,2776,0,0.119848,0.880152,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,367,2787,0,0.116360,0.883640,0.000000,
Fold_5,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,311,2843,0,0.098605,0.901395,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,399,2755,0,0.126506,0.873494,0.000000,
Fold_5,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,375,2779,0,0.118897,0.881103,0.000000,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,341,2813,0,0.108117,0.891883,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,284,2870,0,0.090044,0.909956,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,329,2825,0,0.104312,0.895688,0.000000,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,377,2777,0,0.119531,0.880469,0.000000,
Fold_5,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,323,2831,0,0.102410,0.897590,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,262,2892,0,0.083069,0.916931,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,333,2821,0,0.105580,0.894420,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,514,2640,0,0.162968,0.837032,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,356,2798,0,0.112873,0.887127,0.000000,
Fold_5,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,377,2777,0,0.119531,0.880469,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,452,2702,0,0.143310,0.856690,0.000000,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,300,2854,0,0.095117,0.904883,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,312,2842,0,0.098922,0.901078,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,310,2844,0,0.098288,0.901712,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,310,2844,0,0.098288,0.901712,0.000000,
Fold_6,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,342,2812,0,0.108434,0.891566,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,333,2821,0,0.105580,0.894420,0.000000,
Fold_6,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,366,2788,0,0.116043,0.883957,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_6,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,328,2826,0,0.103995,0.896005,0.000000,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,354,2800,0,0.112238,0.887762,0.000000,
