key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,146,2792,90,0.048217,0.922061,0.029723,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,122,2752,154,0.040291,0.908851,0.050859,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,115,2759,154,0.037979,0.911162,0.050859,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,137,2783,108,0.045244,0.919089,0.035667,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,139,2768,121,0.045905,0.914135,0.039960,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,113,2817,98,0.037318,0.930317,0.032365,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,120,2794,114,0.039630,0.922721,0.037649,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,164,2718,146,0.054161,0.897622,0.048217,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,105,2772,151,0.034676,0.915456,0.049868,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,141,2796,91,0.046565,0.923382,0.030053,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,144,2776,108,0.047556,0.916777,0.035667,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,116,2758,154,0.038309,0.910832,0.050859,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,109,2821,98,0.035997,0.931638,0.032365,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,160,2748,120,0.052840,0.907530,0.039630,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,149,2734,145,0.049207,0.902906,0.047886,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,137,2798,93,0.045244,0.924042,0.030713,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,125,2781,122,0.041281,0.918428,0.040291,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,108,2771,149,0.035667,0.915125,0.049207,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,152,2786,90,0.050198,0.920079,0.029723,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,155,2765,108,0.051189,0.913144,0.035667,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,107,2822,99,0.035337,0.931968,0.032695,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,122,2795,111,0.040291,0.923052,0.036658,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,117,2757,154,0.038639,0.910502,0.050859,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,112,2791,125,0.036988,0.921731,0.041281,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,116,2814,98,0.038309,0.929326,0.032365,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,115,2759,154,0.037979,0.911162,0.050859,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,123,2758,147,0.040621,0.910832,0.048547,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,132,2788,108,0.043593,0.920740,0.035667,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,106,2772,150,0.035007,0.915456,0.049538,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,159,2788,81,0.052510,0.920740,0.026750,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,190,2830,8,0.062748,0.934610,0.002642,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,112,2787,129,0.036988,0.920410,0.042602,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,99,2844,85,0.032695,0.939234,0.028071,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,114,2800,114,0.037649,0.924703,0.037649,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,126,2767,135,0.041612,0.913804,0.044584,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,107,2792,129,0.035337,0.922061,0.042602,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,190,2830,8,0.062748,0.934610,0.002642,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,130,2817,81,0.042933,0.930317,0.026750,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,146,2798,84,0.048217,0.924042,0.027741,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,120,2809,99,0.039630,0.927675,0.032695,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,136,2758,134,0.044914,0.910832,0.044254,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,116,2799,113,0.038309,0.924373,0.037318,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,118,2827,83,0.038970,0.933620,0.027411,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,123,2807,98,0.040621,0.927015,0.032365,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,129,2810,89,0.042602,0.928005,0.029392,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,121,2780,127,0.039960,0.918098,0.041942,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,169,2751,108,0.055812,0.908520,0.035667,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,162,2814,52,0.053501,0.929326,0.017173,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,190,2830,8,0.062748,0.934610,0.002642,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,156,2739,133,0.051519,0.904557,0.043923,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,106,2793,129,0.035007,0.922391,0.042602,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,164,2770,94,0.054161,0.914795,0.031044,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,117,2798,113,0.038639,0.924042,0.037318,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,127,2790,111,0.041942,0.921400,0.036658,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,107,2792,129,0.035337,0.922061,0.042602,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,186,2834,8,0.061427,0.935931,0.002642,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,100,2843,85,0.033025,0.938904,0.028071,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,202,2708,118,0.066711,0.894320,0.038970,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,116,2812,100,0.038309,0.928666,0.033025,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,132,2809,87,0.043593,0.927675,0.028732,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,120,2772,136,0.039630,0.915456,0.044914,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,112,2780,136,0.036988,0.918098,0.044914,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,115,2798,115,0.037979,0.924042,0.037979,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,132,2798,98,0.043593,0.924042,0.032365,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,133,2785,110,0.043923,0.919749,0.036328,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,103,2841,84,0.034016,0.938243,0.027741,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,112,2816,100,0.036988,0.929987,0.033025,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,153,2750,125,0.050528,0.908190,0.041281,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,119,2774,135,0.039300,0.916116,0.044584,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,108,2791,129,0.035667,0.921731,0.042602,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,129,2812,87,0.042602,0.928666,0.028732,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,138,2794,96,0.045575,0.922721,0.031704,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,113,2779,136,0.037318,0.917768,0.044914,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,115,2800,113,0.037979,0.924703,0.037318,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,102,2841,85,0.033686,0.938243,0.028071,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,144,2775,109,0.047556,0.916446,0.035997,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,112,2817,99,0.036988,0.930317,0.032695,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,158,2817,53,0.052180,0.930317,0.017503,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,132,2770,126,0.043593,0.914795,0.041612,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,127,2813,88,0.041942,0.928996,0.029062,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,108,2834,86,0.035667,0.935931,0.028402,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,122,2793,113,0.040291,0.922391,0.037318,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,191,2829,8,0.063078,0.934280,0.002642,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,107,2792,129,0.035337,0.922061,0.042602,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,139,2802,87,0.045905,0.925363,0.028732,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,109,2791,128,0.035997,0.921731,0.042272,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,148,2785,95,0.048877,0.919749,0.031374,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,101,2842,85,0.033355,0.938573,0.028071,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,120,2808,100,0.039630,0.927345,0.033025,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,117,2775,136,0.038639,0.916446,0.044914,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,117,2796,115,0.038639,0.923382,0.037979,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,188,2832,8,0.062087,0.935271,0.002642,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,108,2837,83,0.035667,0.936922,0.027411,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,112,2780,136,0.036988,0.918098,0.044914,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,166,2811,51,0.054822,0.928336,0.016843,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,115,2785,128,0.037979,0.919749,0.042272,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,125,2805,98,0.041281,0.926354,0.032365,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,201,2700,127,0.066380,0.891678,0.041942,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,106,2792,130,0.035007,0.922061,0.042933,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,191,2769,68,0.063078,0.914465,0.022457,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,111,2782,135,0.036658,0.918758,0.044584,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,372,2649,7,0.122853,0.874835,0.002312,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,204,2812,12,0.067371,0.928666,0.003963,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,199,2817,12,0.065720,0.930317,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,124,2805,99,0.040951,0.926354,0.032695,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,281,2744,3,0.092801,0.906209,0.000991,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,204,2812,12,0.067371,0.928666,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-2-st_priocalc-size,local,464,2555,9,0.153236,0.843791,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,186,2801,41,0.061427,0.925033,0.013540,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,356,2638,34,0.117569,0.871202,0.011229,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,112,2800,116,0.036988,0.924703,0.038309,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,122,2772,134,0.040291,0.915456,0.044254,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,374,2629,25,0.123514,0.868230,0.008256,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,103,2834,91,0.034016,0.935931,0.030053,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,277,2748,3,0.091480,0.907530,0.000991,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,360,2643,25,0.118890,0.872853,0.008256,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,356,2663,9,0.117569,0.879458,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,109,2803,116,0.035997,0.925694,0.038309,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,348,2655,25,0.114927,0.876816,0.008256,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,137,2754,137,0.045244,0.909511,0.045244,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,348,2662,18,0.114927,0.879128,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,177,2831,20,0.058454,0.934941,0.006605,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,114,2780,134,0.037649,0.918098,0.044254,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,203,2813,12,0.067041,0.928996,0.003963,
Fold_2,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,156,2789,83,0.051519,0.921070,0.027411,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,210,2779,39,0.069353,0.917768,0.012880,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,131,2799,98,0.043263,0.924373,0.032365,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,200,2816,12,0.066050,0.929987,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-2-st_priocalc-size,local,490,2520,18,0.161823,0.832232,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,114,2780,134,0.037649,0.918098,0.044254,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,135,2817,76,0.044584,0.930317,0.025099,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,173,2787,68,0.057133,0.920410,0.022457,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,202,2814,12,0.066711,0.929326,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,375,2644,9,0.123844,0.873184,0.002972,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,122,2806,100,0.040291,0.926684,0.033025,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,372,2622,34,0.122853,0.865918,0.011229,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,223,2794,11,0.073646,0.922721,0.003633,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,275,2750,3,0.090819,0.908190,0.000991,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,341,2669,18,0.112616,0.881440,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,367,2652,9,0.121202,0.875826,0.002972,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,277,2748,3,0.091480,0.907530,0.000991,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,151,2740,137,0.049868,0.904888,0.045244,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,332,2671,25,0.109643,0.882100,0.008256,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-size,local,347,2663,18,0.114597,0.879458,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,349,2654,25,0.115258,0.876486,0.008256,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,413,2591,24,0.136394,0.855680,0.007926,
Fold_2,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,184,2767,77,0.060766,0.913804,0.025429,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,109,2803,116,0.035997,0.925694,0.038309,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,395,2615,18,0.130449,0.863606,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,191,2822,15,0.063078,0.931968,0.004954,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,128,2812,88,0.042272,0.928666,0.029062,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,108,2829,91,0.035667,0.934280,0.030053,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,214,2802,12,0.070674,0.925363,0.003963,
Fold_2,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,205,2811,12,0.067701,0.928336,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-size,local,454,2556,18,0.149934,0.844122,0.005945,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,357,2653,18,0.117900,0.876156,0.005945,
Fold_2,HybridGumtree-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,206,2810,12,0.068032,0.928005,0.003963,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,124,2805,99,0.040951,0.926354,0.032695,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,136,2816,76,0.044914,0.929987,0.025099,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,140,2754,134,0.046235,0.909511,0.044254,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,190,2727,111,0.062748,0.900594,0.036658,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-2-st_priocalc-size,local,343,2675,10,0.113276,0.883421,0.003303,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-height,local,523,2483,22,0.172721,0.820013,0.007266,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,164,2819,45,0.054161,0.930978,0.014861,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,385,2610,33,0.127147,0.861955,0.010898,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,274,2752,2,0.090489,0.908851,0.000661,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,121,2808,99,0.039960,0.927345,0.032695,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,125,2769,134,0.041281,0.914465,0.044254,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,201,2815,12,0.066380,0.929657,0.003963,
