key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,204,2824,0,0.067371,0.932629,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,201,2827,0,0.066380,0.933620,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,142,2886,0,0.046896,0.953104,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,168,2860,0,0.055482,0.944518,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,226,2802,0,0.074637,0.925363,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,224,2804,0,0.073976,0.926024,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,137,2891,0,0.045244,0.954756,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,192,2836,0,0.063408,0.936592,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,204,2824,0,0.067371,0.932629,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,200,2828,0,0.066050,0.933950,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,250,2778,0,0.082563,0.917437,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,193,2835,0,0.063738,0.936262,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,224,2804,0,0.073976,0.926024,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,210,2818,0,0.069353,0.930647,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,200,2828,0,0.066050,0.933950,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,272,2756,0,0.089828,0.910172,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,235,2793,0,0.077609,0.922391,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,233,2795,0,0.076948,0.923052,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,203,2825,0,0.067041,0.932959,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,210,2818,0,0.069353,0.930647,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,141,2887,0,0.046565,0.953435,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,195,2833,0,0.064399,0.935601,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,270,2758,0,0.089168,0.910832,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,208,2820,0,0.068692,0.931308,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,136,2892,0,0.044914,0.955086,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,255,2773,0,0.084214,0.915786,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,176,2852,0,0.058124,0.941876,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,236,2792,0,0.077939,0.922061,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,166,2862,0,0.054822,0.945178,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,289,2739,0,0.095443,0.904557,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,164,2864,0,0.054161,0.945839,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,404,2624,0,0.133421,0.866579,0.000000,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,281,2747,0,0.092801,0.907199,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,276,2752,0,0.091149,0.908851,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,222,2806,0,0.073316,0.926684,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,317,2711,0,0.104690,0.895310,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,281,2747,0,0.092801,0.907199,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-2-st_priocalc-size,local,503,2525,0,0.166116,0.833884,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,288,2740,0,0.095112,0.904888,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,412,2616,0,0.136063,0.863937,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,196,2832,0,0.064729,0.935271,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,175,2853,0,0.057794,0.942206,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,428,2600,0,0.141347,0.858653,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,208,2820,0,0.068692,0.931308,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,313,2715,0,0.103369,0.896631,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,414,2614,0,0.136724,0.863276,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,395,2633,0,0.130449,0.869551,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,193,2835,0,0.063738,0.936262,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,402,2626,0,0.132761,0.867239,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,172,2856,0,0.056803,0.943197,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,396,2632,0,0.130779,0.869221,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,282,2746,0,0.093131,0.906869,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,279,2749,0,0.092140,0.907860,0.000000,
Fold_2,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,251,2777,0,0.082893,0.917107,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,308,2720,0,0.101717,0.898283,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,229,2799,0,0.075627,0.924373,0.000000,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,277,2751,0,0.091480,0.908520,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-2-st_priocalc-size,local,536,2492,0,0.177015,0.822985,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,243,2785,0,0.080251,0.919749,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,272,2756,0,0.089828,0.910172,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,279,2749,0,0.092140,0.907860,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,414,2614,0,0.136724,0.863276,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,428,2600,0,0.141347,0.858653,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,291,2737,0,0.096103,0.903897,0.000000,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,311,2717,0,0.102708,0.897292,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,390,2638,0,0.128798,0.871202,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,406,2622,0,0.134082,0.865918,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,313,2715,0,0.103369,0.896631,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,187,2841,0,0.061757,0.938243,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,387,2641,0,0.127807,0.872193,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-size,local,395,2633,0,0.130449,0.869551,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,403,2625,0,0.133091,0.866909,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,466,2562,0,0.153897,0.846103,0.000000,
Fold_2,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,270,2758,0,0.089168,0.910832,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,193,2835,0,0.063738,0.936262,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,443,2585,0,0.146301,0.853699,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,290,2738,0,0.095773,0.904227,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,227,2801,0,0.074967,0.925033,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,213,2815,0,0.070343,0.929657,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,284,2744,0,0.093791,0.906209,0.000000,
Fold_2,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,282,2746,0,0.093131,0.906869,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-size,local,502,2526,0,0.165786,0.834214,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,405,2623,0,0.133752,0.866248,0.000000,
Fold_2,HybridGumtree-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,283,2745,0,0.093461,0.906539,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,221,2807,0,0.072985,0.927015,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,243,2785,0,0.080251,0.919749,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,196,2832,0,0.064729,0.935271,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,269,2759,0,0.088838,0.911162,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-2-st_priocalc-size,local,384,2644,0,0.126816,0.873184,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-height,local,569,2459,0,0.187913,0.812087,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,274,2754,0,0.090489,0.909511,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,441,2587,0,0.145641,0.854359,0.000000,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,309,2719,0,0.102048,0.897952,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,177,2851,0,0.058454,0.941546,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,278,2750,0,0.091810,0.908190,0.000000,
