key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,39,808,58,0.043094,0.892818,0.064088,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,43,803,59,0.047514,0.887293,0.065193,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,35,811,59,0.038674,0.896133,0.065193,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,43,817,45,0.047514,0.902762,0.049724,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,59,812,34,0.065193,0.897238,0.037569,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,51,810,44,0.056354,0.895028,0.048619,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,72,813,20,0.079558,0.898343,0.022099,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,48,823,34,0.053039,0.909392,0.037569,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,57,821,27,0.062983,0.907182,0.029834,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,52,818,35,0.057459,0.903867,0.038674,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,61,793,51,0.067403,0.876243,0.056354,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,73,812,20,0.080663,0.897238,0.022099,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,35,811,59,0.038674,0.896133,0.065193,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,37,814,54,0.040884,0.899448,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,61,817,27,0.067403,0.902762,0.029834,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,60,811,34,0.066298,0.896133,0.037569,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,35,811,59,0.038674,0.896133,0.065193,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,41,818,46,0.045304,0.903867,0.050829,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,47,823,35,0.051934,0.909392,0.038674,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,60,801,44,0.066298,0.885083,0.048619,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,50,819,36,0.055249,0.904972,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,76,809,20,0.083978,0.893923,0.022099,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,71,814,20,0.078453,0.899448,0.022099,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,54,799,52,0.059669,0.882873,0.057459,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,38,809,58,0.041989,0.893923,0.064088,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,60,818,27,0.066298,0.903867,0.029834,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,44,825,36,0.048619,0.911602,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,49,812,44,0.054144,0.897238,0.048619,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,53,816,36,0.058564,0.901657,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,56,821,28,0.061878,0.907182,0.030939,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,38,813,54,0.041989,0.898343,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,95,792,18,0.104972,0.875138,0.019890,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,67,811,27,0.074033,0.896133,0.029834,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,37,814,54,0.040884,0.899448,0.059669,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,63,809,33,0.069613,0.893923,0.036464,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,41,817,47,0.045304,0.902762,0.051934,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,825,36,0.048619,0.911602,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,51,819,35,0.056354,0.904972,0.038674,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,38,808,59,0.041989,0.892818,0.065193,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,39,808,58,0.043094,0.892818,0.064088,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,41,818,46,0.045304,0.903867,0.050829,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,47,822,36,0.051934,0.908287,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,87,795,23,0.096133,0.878453,0.025414,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,49,823,33,0.054144,0.909392,0.036464,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,34,812,59,0.037569,0.897238,0.065193,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,50,819,36,0.055249,0.904972,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,75,811,19,0.082873,0.896133,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,78,807,20,0.086188,0.891713,0.022099,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,44,809,52,0.048619,0.893923,0.057459,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,97,773,35,0.107182,0.854144,0.038674,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,54,816,35,0.059669,0.901657,0.038674,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,80,773,52,0.088398,0.854144,0.057459,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,90,787,28,0.099448,0.869613,0.030939,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,39,813,53,0.043094,0.898343,0.058564,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,807,54,0.048619,0.891713,0.059669,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,40,826,39,0.044199,0.912707,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,46,811,48,0.050829,0.896133,0.053039,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,48,801,56,0.053039,0.885083,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,42,809,54,0.046409,0.893923,0.059669,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,54,818,33,0.059669,0.903867,0.036464,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,42,809,54,0.046409,0.893923,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,65,814,26,0.071823,0.899448,0.028729,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,51,815,39,0.056354,0.900552,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,794,54,0.062983,0.877348,0.059669,
Fold_1,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,62,813,30,0.068508,0.898343,0.033149,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,48,820,37,0.053039,0.906077,0.040884,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,50,815,40,0.055249,0.900552,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,55,821,29,0.060773,0.907182,0.032044,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,804,54,0.051934,0.888398,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,68,794,43,0.075138,0.877348,0.047514,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,65,817,23,0.071823,0.902762,0.025414,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,65,817,23,0.071823,0.902762,0.025414,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,61,791,53,0.067403,0.874033,0.058564,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,42,809,54,0.046409,0.893923,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,74,798,33,0.081768,0.881768,0.036464,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,810,49,0.050829,0.895028,0.054144,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,57,820,28,0.062983,0.906077,0.030939,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,50,807,48,0.055249,0.891713,0.053039,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,810,54,0.045304,0.895028,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,39,826,40,0.043094,0.912707,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,51,815,39,0.056354,0.900552,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,56,820,29,0.061878,0.906077,0.032044,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,802,56,0.051934,0.886188,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,42,807,56,0.046409,0.891713,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,811,48,0.050829,0.896133,0.053039,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,55,812,38,0.060773,0.897238,0.041989,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,51,806,48,0.056354,0.890608,0.053039,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,40,825,40,0.044199,0.911602,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,56,821,28,0.061878,0.907182,0.030939,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,51,815,39,0.056354,0.900552,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,60,794,51,0.066298,0.877348,0.056354,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,41,807,57,0.045304,0.891713,0.062983,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,40,810,55,0.044199,0.895028,0.060773,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,55,821,29,0.060773,0.907182,0.032044,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,59,809,37,0.065193,0.893923,0.040884,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,43,806,56,0.047514,0.890608,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,46,811,48,0.050829,0.896133,0.053039,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,40,825,40,0.044199,0.911602,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,61,798,46,0.067403,0.881768,0.050829,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,52,814,39,0.057459,0.899448,0.043094,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,56,821,28,0.061878,0.907182,0.030939,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,65,817,23,0.071823,0.902762,0.025414,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,56,797,52,0.061878,0.880663,0.057459,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,43,806,56,0.047514,0.890608,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,56,821,28,0.061878,0.907182,0.030939,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,39,826,40,0.043094,0.912707,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,808,49,0.053039,0.892818,0.054144,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,41,810,54,0.045304,0.895028,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,60,818,27,0.066298,0.903867,0.029834,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,44,808,53,0.048619,0.892818,0.058564,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,62,807,36,0.068508,0.891713,0.039779,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,46,810,49,0.050829,0.895028,0.054144,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,39,826,40,0.043094,0.912707,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,50,815,40,0.055249,0.900552,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,804,56,0.049724,0.888398,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,45,811,49,0.049724,0.896133,0.054144,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,40,825,40,0.044199,0.911602,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,42,807,56,0.046409,0.891713,0.061878,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,46,805,54,0.050829,0.889503,0.059669,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,51,814,40,0.056354,0.899448,0.044199,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,41,810,54,0.045304,0.895028,0.059669,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,46,811,48,0.050829,0.896133,0.053039,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,829,33,0.047514,0.916022,0.036464,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,820,42,0.047514,0.906077,0.046409,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,50,806,49,0.055249,0.890608,0.054144,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,811,48,0.050829,0.896133,0.053039,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,51,818,36,0.056354,0.903867,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,55,801,49,0.060773,0.885083,0.054144,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,818,42,0.049724,0.903867,0.046409,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,48,828,29,0.053039,0.914917,0.032044,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,53,816,36,0.058564,0.901657,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,52,806,47,0.057459,0.890608,0.051934,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,41,814,50,0.045304,0.899448,0.055249,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,47,818,40,0.051934,0.903867,0.044199,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,53,813,39,0.058564,0.898343,0.043094,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,42,813,50,0.046409,0.898343,0.055249,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,827,33,0.049724,0.913812,0.036464,
