24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-3-st_priocalc-height,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-1-st_priocalc-size,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,37.0,38.0,38.0,37.0
48.500000,48.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-5-st_priocalc-size,48.0,48.0,49.0,49.0,48.0,49.0,48.0,49.0,49.0,48.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,42.0,41.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-5-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
65.500000,65.500000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-3-st_priocalc-size,66.0,66.0,65.0,65.0,65.0,66.0,65.0,66.0,66.0,65.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-3-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
27.600000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-1-st_priocalc-height,27.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,27.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.100000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-1-st_priocalc-height,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-5-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
27.700000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-4-st_priocalc-size,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-4-st_priocalc-height,37.0,38.0,38.0,38.0,37.0,38.0,37.0,38.0,38.0,37.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
46.700000,47.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-2-st_priocalc-height,47.0,47.0,47.0,47.0,46.0,47.0,46.0,47.0,47.0,46.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,39.0,38.0
24.000000,24.000000,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-5-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
26.500000,26.500000,HybridGumtree-bu_minsize-700-st_minprio-4-st_priocalc-height,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
24.000000,24.000000,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
23.400000,23.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,24.0,23.0,23.0
24.000000,24.000000,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-4-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,35.0,34.0,35.0,35.0,34.0
33.000000,33.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-2-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
24.000000,24.000000,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-5-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
29.600000,30.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-5-st_priocalc-height,29.0,30.0,30.0,30.0,29.0,30.0,29.0,30.0,30.0,29.0
39.600000,40.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-1-st_priocalc-size,39.0,40.0,40.0,40.0,39.0,40.0,39.0,40.0,40.0,39.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-4-st_priocalc-size,38.0,39.0,39.0,39.0,39.0,39.0,39.0,38.0,39.0,38.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.900000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
23.700000,24.000000,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,24.0,23.0,24.0,24.0,24.0,24.0,23.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
31.700000,32.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-3-st_priocalc-height,32.0,32.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,31.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-4-st_priocalc-size,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-3-st_priocalc-height,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-5-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-5-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,36.0,34.0,35.0,36.0,35.0
40.800000,41.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-2-st_priocalc-height,41.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0,40.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-5-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
45.000000,45.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-2-st_priocalc-height,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-2-st_priocalc-size,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0,38.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-3-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-2-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
23.300000,23.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-4-st_priocalc-height,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
27.000000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-3-st_priocalc-height,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
31.200000,31.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-5-st_priocalc-size,31.0,31.0,31.0,31.0,31.0,32.0,31.0,31.0,32.0,31.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-2-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.900000,25.000000,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-5-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
30.000000,30.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-5-st_priocalc-size,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
35.300000,35.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-4-st_priocalc-height,35.0,35.0,35.0,36.0,35.0,36.0,35.0,35.0,36.0,35.0
31.200000,31.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-2-st_priocalc-size,31.0,31.0,32.0,31.0,31.0,31.0,31.0,31.0,32.0,31.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-4-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-3-st_priocalc-size,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-5-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-5-st_priocalc-size,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-5-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0
42.000000,42.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-3-st_priocalc-height,42.0,43.0,42.0,42.0,41.0,43.0,41.0,42.0,43.0,41.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
83.400000,83.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-4-st_priocalc-size,84.0,83.0,84.0,84.0,83.0,83.0,83.0,83.0,84.0,83.0
46.800000,47.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-3-st_priocalc-height,47.0,47.0,47.0,47.0,46.0,47.0,47.0,47.0,47.0,46.0
23.300000,23.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,23.0,23.0,24.0,23.0,23.0,23.0,23.0
26.800000,27.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-3-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
50.100000,50.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-3-st_priocalc-height,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,51.0,50.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
26.000000,26.000000,HybridGumtree-bu_minsize-500-st_minprio-3-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.500000,24.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-height,24.0,25.0,25.0,25.0,24.0,25.0,24.0,25.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
31.500000,31.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-3-st_priocalc-height,31.0,31.0,32.0,32.0,31.0,32.0,31.0,32.0,32.0,31.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-4-st_priocalc-height,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
24.000000,24.000000,HybridGumtree-bu_minsize-1800-st_minprio-4-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-3-st_priocalc-size,33.0,33.0,34.0,34.0,33.0,34.0,33.0,33.0,34.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-5-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,34.0,33.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-1-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0
37.600000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-4-st_priocalc-height,37.0,38.0,38.0,38.0,37.0,38.0,37.0,38.0,38.0,37.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-5-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
82.600000,83.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-5-st_priocalc-size,83.0,82.0,83.0,83.0,82.0,83.0,82.0,83.0,83.0,82.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
29.000000,29.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-5-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-5-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-2-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
35.100000,35.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-5-st_priocalc-size,35.0,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-2-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.100000,24.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-1-st_priocalc-size,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-1-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
39.900000,40.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-5-st_priocalc-size,40.0,40.0,40.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0
24.200000,24.000000,HybridGumtree-bu_minsize-1600-st_minprio-5-st_priocalc-size,24.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
29.000000,29.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-4-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
