key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,60,845,0,0.066298,0.933702,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,106,799,0,0.117127,0.882873,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,73,832,0,0.080663,0.919337,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,88,817,0,0.097238,0.902762,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,77,828,0,0.085083,0.914917,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,60,845,0,0.066298,0.933702,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,70,835,0,0.077348,0.922652,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,80,825,0,0.088398,0.911602,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,109,796,0,0.120442,0.879558,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,85,820,0,0.093923,0.906077,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,858,0,0.051934,0.948066,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,49,856,0,0.054144,0.945856,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,42,863,0,0.046409,0.953591,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,72,833,0,0.079558,0.920442,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,79,826,0,0.087293,0.912707,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,93,812,0,0.102762,0.897238,0.000000,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,87,818,0,0.096133,0.903867,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,84,821,0,0.092818,0.907182,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,94,811,0,0.103867,0.896133,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,863,0,0.046409,0.953591,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,60,845,0,0.066298,0.933702,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,93,812,0,0.102762,0.897238,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,42,863,0,0.046409,0.953591,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,70,835,0,0.077348,0.922652,0.000000,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,81,824,0,0.089503,0.910497,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,89,816,0,0.098343,0.901657,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,90,815,0,0.099448,0.900552,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,96,809,0,0.106077,0.893923,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,77,828,0,0.085083,0.914917,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,45,860,0,0.049724,0.950276,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,90,815,0,0.099448,0.900552,0.000000,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,80,825,0,0.088398,0.911602,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,77,828,0,0.085083,0.914917,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,85,820,0,0.093923,0.906077,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,87,818,0,0.096133,0.903867,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,61,844,0,0.067403,0.932597,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,115,790,0,0.127072,0.872928,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,96,809,0,0.106077,0.893923,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,59,846,0,0.065193,0.934807,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,95,810,0,0.104972,0.895028,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,71,834,0,0.078453,0.921547,0.000000,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,80,825,0,0.088398,0.911602,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,45,860,0,0.049724,0.950276,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,47,858,0,0.051934,0.948066,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,70,835,0,0.077348,0.922652,0.000000,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,115,790,0,0.127072,0.872928,0.000000,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,864,0,0.045304,0.954696,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,96,809,0,0.106077,0.893923,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,98,807,0,0.108287,0.891713,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,66,839,0,0.072928,0.927072,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,123,782,0,0.135912,0.864088,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,86,819,0,0.095028,0.904972,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,118,787,0,0.130387,0.869613,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,62,843,0,0.068508,0.931492,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,71,834,0,0.078453,0.921547,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,84,821,0,0.092818,0.907182,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,81,824,0,0.089503,0.910497,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,64,841,0,0.070718,0.929282,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,69,836,0,0.076243,0.923757,0.000000,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,97,808,0,0.107182,0.892818,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,67,838,0,0.074033,0.925967,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,98,807,0,0.108287,0.891713,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,87,818,0,0.096133,0.903867,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,73,832,0,0.080663,0.919337,0.000000,
Fold_1,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,106,799,0,0.117127,0.882873,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,81,824,0,0.089503,0.910497,0.000000,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,86,819,0,0.095028,0.904972,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,75,830,0,0.082873,0.917127,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,101,804,0,0.111602,0.888398,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,90,815,0,0.099448,0.900552,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,86,819,0,0.095028,0.904972,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,815,0,0.099448,0.900552,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,80,825,0,0.088398,0.911602,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,67,838,0,0.074033,0.925967,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,103,802,0,0.113812,0.886188,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,82,823,0,0.090608,0.909392,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,86,819,0,0.095028,0.904972,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,66,839,0,0.072928,0.927072,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,81,824,0,0.089503,0.910497,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,84,821,0,0.092818,0.907182,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,87,818,0,0.096133,0.903867,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,63,842,0,0.069613,0.930387,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,55,850,0,0.060773,0.939227,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,81,824,0,0.089503,0.910497,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,89,816,0,0.098343,0.901657,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,87,818,0,0.096133,0.903867,0.000000,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,85,820,0,0.093923,0.906077,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,87,818,0,0.096133,0.903867,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,88,817,0,0.097238,0.902762,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,54,851,0,0.059669,0.940331,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,66,839,0,0.072928,0.927072,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,92,813,0,0.101657,0.898343,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,57,848,0,0.062983,0.937017,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,81,824,0,0.089503,0.910497,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,85,820,0,0.093923,0.906077,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,95,810,0,0.104972,0.895028,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,88,817,0,0.097238,0.902762,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,90,815,0,0.099448,0.900552,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,83,822,0,0.091713,0.908287,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,55,850,0,0.060773,0.939227,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,91,814,0,0.100552,0.899448,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,84,821,0,0.092818,0.907182,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,84,821,0,0.092818,0.907182,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,67,838,0,0.074033,0.925967,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,94,811,0,0.103867,0.896133,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,68,837,0,0.075138,0.924862,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,94,811,0,0.103867,0.896133,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,82,823,0,0.090608,0.909392,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,84,821,0,0.092818,0.907182,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,86,819,0,0.095028,0.904972,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,60,845,0,0.066298,0.933702,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,81,824,0,0.089503,0.910497,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,86,819,0,0.095028,0.904972,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,54,851,0,0.059669,0.940331,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,74,831,0,0.081768,0.918232,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,87,818,0,0.096133,0.903867,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,66,839,0,0.072928,0.927072,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,65,840,0,0.071823,0.928177,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,73,832,0,0.080663,0.919337,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,68,837,0,0.075138,0.924862,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,58,847,0,0.064088,0.935912,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,65,840,0,0.071823,0.928177,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,73,832,0,0.080663,0.919337,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,63,842,0,0.069613,0.930387,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,70,835,0,0.077348,0.922652,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,80,825,0,0.088398,0.911602,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,75,830,0,0.082873,0.917127,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,71,834,0,0.078453,0.921547,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,58,847,0,0.064088,0.935912,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,74,831,0,0.081768,0.918232,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,79,826,0,0.087293,0.912707,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,59,846,0,0.065193,0.934807,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,75,830,0,0.082873,0.917127,0.000000,
