key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,147,764,37,0.155063,0.805907,0.039030,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,106,818,24,0.111814,0.862869,0.025316,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,128,820,0,0.135021,0.864979,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,84,818,46,0.088608,0.862869,0.048523,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,85,822,41,0.089662,0.867089,0.043249,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,108,822,18,0.113924,0.867089,0.018987,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,112,811,25,0.118143,0.855485,0.026371,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,90,811,47,0.094937,0.855485,0.049578,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,80,833,35,0.084388,0.878692,0.036920,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,81,836,31,0.085443,0.881857,0.032700,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,124,794,30,0.130802,0.837553,0.031646,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,90,831,27,0.094937,0.876582,0.028481,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,102,825,21,0.107595,0.870253,0.022152,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,114,813,21,0.120253,0.857595,0.022152,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,108,817,23,0.113924,0.861814,0.024262,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-size,local,132,816,0,0.139241,0.860759,0.000000,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,117,831,0,0.123418,0.876582,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,123,786,39,0.129747,0.829114,0.041139,
Fold_0,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,123,807,18,0.129747,0.851266,0.018987,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,83,819,46,0.087553,0.863924,0.048523,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,119,829,0,0.125527,0.874473,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,105,823,20,0.110759,0.868143,0.021097,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,83,833,32,0.087553,0.878692,0.033755,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,94,821,33,0.099156,0.866034,0.034810,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,117,831,0,0.123418,0.876582,0.000000,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,104,822,22,0.109705,0.867089,0.023207,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,86,820,42,0.090717,0.864979,0.044304,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,118,812,18,0.124473,0.856540,0.018987,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,84,823,41,0.088608,0.868143,0.043249,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,119,805,24,0.125527,0.849156,0.025316,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,82,831,35,0.086498,0.876582,0.036920,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-4-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,114,834,0,0.120253,0.879747,0.000000,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,114,834,0,0.120253,0.879747,0.000000,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,81,836,31,0.085443,0.881857,0.032700,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,91,830,27,0.095992,0.875527,0.028481,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,local,129,819,0,0.136076,0.863924,0.000000,
Fold_0,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-height,local,131,817,0,0.138186,0.861814,0.000000,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-height,local,138,810,0,0.145570,0.854430,0.000000,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,local,137,811,0,0.144515,0.855485,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,87,815,46,0.091772,0.859705,0.048523,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,93,808,47,0.098101,0.852321,0.049578,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,123,825,0,0.129747,0.870253,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,82,832,34,0.086498,0.877637,0.035865,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,115,833,0,0.121308,0.878692,0.000000,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-height,local,130,818,0,0.137131,0.862869,0.000000,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,87,829,32,0.091772,0.874473,0.033755,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,115,833,0,0.121308,0.878692,0.000000,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,88,831,29,0.092827,0.876582,0.030591,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,82,819,47,0.086498,0.863924,0.049578,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,93,828,27,0.098101,0.873418,0.028481,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,109,817,22,0.114979,0.861814,0.023207,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,125,804,19,0.131857,0.848101,0.020042,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,126,822,0,0.132911,0.867089,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,105,802,41,0.110759,0.845992,0.043249,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,99,823,26,0.104430,0.868143,0.027426,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,114,834,0,0.120253,0.879747,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,158,747,43,0.166667,0.787975,0.045359,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-height,local,144,804,0,0.151899,0.848101,0.000000,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,166,764,18,0.175105,0.805907,0.018987,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,83,824,41,0.087553,0.869198,0.043249,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,114,818,16,0.120253,0.862869,0.016878,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,69,842,37,0.072785,0.888186,0.039030,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,local,143,804,1,0.150844,0.848101,0.001055,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,113,835,0,0.119198,0.880802,0.000000,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,112,836,0,0.118143,0.881857,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,79,842,27,0.083333,0.888186,0.028481,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,143,805,0,0.150844,0.849156,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,118,830,0,0.124473,0.875527,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,85,828,35,0.089662,0.873418,0.036920,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,70,858,20,0.073840,0.905063,0.021097,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,139,809,0,0.146624,0.853376,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,78,844,26,0.082278,0.890295,0.027426,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,86,815,47,0.090717,0.859705,0.049578,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,81,832,35,0.085443,0.877637,0.036920,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,119,829,0,0.125527,0.874473,0.000000,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,91,845,12,0.095992,0.891350,0.012658,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,113,835,0,0.119198,0.880802,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,67,844,37,0.070675,0.890295,0.039030,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-size,local,145,803,0,0.152954,0.847046,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,106,823,19,0.111814,0.868143,0.020042,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,114,834,0,0.120253,0.879747,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,85,837,26,0.089662,0.882911,0.027426,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,122,826,0,0.128692,0.871308,0.000000,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,100,804,44,0.105485,0.848101,0.046414,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,local,144,804,0,0.151899,0.848101,0.000000,
Fold_1,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,103,835,10,0.108650,0.880802,0.010549,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,79,843,26,0.083333,0.889241,0.027426,
Fold_1,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-height,local,146,802,0,0.154008,0.845992,0.000000,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,85,849,14,0.089662,0.895570,0.014768,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,68,859,21,0.071730,0.906118,0.022152,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,121,827,0,0.127637,0.872363,0.000000,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,113,834,1,0.119198,0.879747,0.001055,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,86,836,26,0.090717,0.881857,0.027426,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,837,21,0.094937,0.882911,0.022152,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,91,822,35,0.095992,0.867089,0.036920,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,126,804,18,0.132911,0.848101,0.018987,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,111,820,17,0.117089,0.864979,0.017932,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,134,813,1,0.141350,0.857595,0.001055,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,76,844,28,0.080169,0.890295,0.029536,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-height,local,150,798,0,0.158228,0.841772,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,116,832,0,0.122363,0.877637,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,104,826,18,0.109705,0.871308,0.018987,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,112,794,42,0.118143,0.837553,0.044304,
Fold_1,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,111,821,16,0.117089,0.866034,0.016878,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,113,835,0,0.119198,0.880802,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,69,842,37,0.072785,0.888186,0.039030,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,118,811,19,0.124473,0.855485,0.020042,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-4-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,84,838,26,0.088608,0.883966,0.027426,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,85,840,23,0.089662,0.886076,0.024262,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,93,831,24,0.098101,0.876582,0.025316,
