key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,85,809,11,0.093923,0.893923,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,52,834,19,0.057459,0.921547,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,34,838,33,0.037569,0.925967,0.036464,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,55,836,14,0.060773,0.923757,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,67,824,14,0.074033,0.910497,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,52,834,19,0.057459,0.921547,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,48,821,36,0.053039,0.907182,0.039779,
Fold_0,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,75,818,12,0.082873,0.903867,0.013260,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,38,841,26,0.041989,0.929282,0.028729,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,50,839,16,0.055249,0.927072,0.017680,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,44,844,17,0.048619,0.932597,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,53,833,19,0.058564,0.920442,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,57,834,14,0.062983,0.921547,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,44,829,32,0.048619,0.916022,0.035359,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,66,816,23,0.072928,0.901657,0.025414,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,73,821,11,0.080663,0.907182,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,50,836,19,0.055249,0.923757,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,42,832,31,0.046409,0.919337,0.034254,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,69,825,11,0.076243,0.911602,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,53,817,35,0.058564,0.902762,0.038674,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,68,826,11,0.075138,0.912707,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,35,837,33,0.038674,0.924862,0.036464,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,74,814,17,0.081768,0.899448,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,39,840,26,0.043094,0.928177,0.028729,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,57,834,14,0.062983,0.921547,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,44,836,25,0.048619,0.923757,0.027624,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,35,837,33,0.038674,0.924862,0.036464,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,36,843,26,0.039779,0.931492,0.028729,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,42,846,17,0.046409,0.934807,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,85,794,26,0.093923,0.877348,0.028729,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,53,833,19,0.058564,0.920442,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,61,830,14,0.067403,0.917127,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,37,832,36,0.040884,0.919337,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,40,827,38,0.044199,0.913812,0.041989,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,33,834,38,0.036464,0.921547,0.041989,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,38,841,26,0.041989,0.929282,0.028729,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,59,828,18,0.065193,0.914917,0.019890,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,46,834,25,0.050829,0.921547,0.027624,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,68,826,11,0.075138,0.912707,0.012155,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,46,842,17,0.050829,0.930387,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,56,835,14,0.061878,0.922652,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,52,834,19,0.057459,0.921547,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,60,815,30,0.066298,0.900552,0.033149,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,69,825,11,0.076243,0.911602,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,33,834,38,0.036464,0.921547,0.041989,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,35,837,33,0.038674,0.924862,0.036464,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,60,831,14,0.066298,0.918232,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,61,826,18,0.067403,0.912707,0.019890,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,33,834,38,0.036464,0.921547,0.041989,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,36,843,26,0.039779,0.931492,0.028729,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,844,17,0.048619,0.932597,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,823,25,0.062983,0.909392,0.027624,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,51,835,19,0.056354,0.922652,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,59,832,14,0.065193,0.919337,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,72,822,11,0.079558,0.908287,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,68,826,11,0.075138,0.912707,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,53,821,31,0.058564,0.907182,0.034254,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,36,831,38,0.039779,0.918232,0.041989,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,59,832,14,0.065193,0.919337,0.015470,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,846,17,0.046409,0.934807,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,44,836,25,0.048619,0.923757,0.027624,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,54,832,19,0.059669,0.919337,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,56,835,14,0.061878,0.922652,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,36,836,33,0.039779,0.923757,0.036464,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,92,802,11,0.101657,0.886188,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,65,826,14,0.071823,0.912707,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,34,838,33,0.037569,0.925967,0.036464,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,63,824,18,0.069613,0.910497,0.019890,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,37,842,26,0.040884,0.930387,0.028729,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,42,846,17,0.046409,0.934807,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,51,835,19,0.056354,0.922652,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,36,831,38,0.039779,0.918232,0.041989,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,37,832,36,0.040884,0.919337,0.039779,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,36,843,26,0.039779,0.931492,0.028729,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,45,843,17,0.049724,0.931492,0.018785,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,85,807,13,0.093923,0.891713,0.014365,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,842,16,0.051934,0.930387,0.017680,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,32,835,38,0.035359,0.922652,0.041989,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,51,835,19,0.056354,0.922652,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,71,823,11,0.078453,0.909392,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,74,820,11,0.081768,0.906077,0.012155,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,42,831,32,0.046409,0.918232,0.035359,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,94,791,20,0.103867,0.874033,0.022099,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,54,832,19,0.059669,0.919337,0.020994,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,76,797,32,0.083978,0.880663,0.035359,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,89,802,14,0.098343,0.886188,0.015470,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,37,835,33,0.040884,0.922652,0.036464,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,49,820,36,0.054144,0.906077,0.039779,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,53,823,29,0.058564,0.909392,0.032044,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,50,813,42,0.055249,0.898343,0.046409,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,822,37,0.050829,0.908287,0.040884,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,62,829,14,0.068508,0.916022,0.015470,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,46,821,38,0.050829,0.907182,0.041989,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,71,823,11,0.078453,0.909392,0.012155,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,59,827,19,0.065193,0.913812,0.020994,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,60,804,41,0.066298,0.888398,0.045304,
Fold_1,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,72,820,13,0.079558,0.906077,0.014365,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,52,824,29,0.057459,0.910497,0.032044,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,56,835,14,0.061878,0.922652,0.015470,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,58,827,20,0.064088,0.913812,0.022099,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,62,831,12,0.068508,0.918232,0.013260,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,52,817,36,0.057459,0.902762,0.039779,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,77,802,26,0.085083,0.886188,0.028729,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,68,830,7,0.075138,0.917127,0.007735,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,59,827,19,0.065193,0.913812,0.020994,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,68,830,7,0.075138,0.917127,0.007735,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,63,800,42,0.069613,0.883978,0.046409,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,46,821,38,0.050829,0.907182,0.041989,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,81,808,16,0.089503,0.892818,0.017680,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,54,822,29,0.059669,0.908287,0.032044,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,63,830,12,0.069613,0.917127,0.013260,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,59,819,27,0.065193,0.904972,0.029834,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,822,38,0.049724,0.908287,0.041989,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,52,823,30,0.057459,0.909392,0.033149,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,59,827,19,0.065193,0.913812,0.020994,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,63,830,12,0.069613,0.917127,0.013260,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,49,814,42,0.054144,0.899448,0.046409,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,819,42,0.048619,0.904972,0.046409,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,53,823,29,0.058564,0.909392,0.032044,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,62,824,19,0.068508,0.910497,0.020994,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,60,818,27,0.066298,0.903867,0.029834,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,48,843,14,0.053039,0.931492,0.015470,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,62,831,12,0.068508,0.918232,0.013260,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,59,827,19,0.065193,0.913812,0.020994,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,65,806,34,0.071823,0.890608,0.037569,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,43,819,43,0.047514,0.904972,0.047514,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,44,823,38,0.048619,0.909392,0.041989,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,62,831,12,0.068508,0.918232,0.013260,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,66,821,18,0.072928,0.907182,0.019890,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,45,818,42,0.049724,0.903867,0.046409,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,53,823,29,0.058564,0.909392,0.032044,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,843,14,0.053039,0.931492,0.015470,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,70,809,26,0.077348,0.893923,0.028729,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,61,825,19,0.067403,0.911602,0.020994,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,62,831,12,0.068508,0.918232,0.013260,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,68,830,7,0.075138,0.917127,0.007735,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,61,809,35,0.067403,0.893923,0.038674,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,45,817,43,0.049724,0.902762,0.047514,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,62,831,12,0.068508,0.918232,0.013260,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,57,820,28,0.062983,0.906077,0.030939,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,45,823,37,0.049724,0.909392,0.040884,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,66,827,12,0.072928,0.913812,0.013260,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,48,820,37,0.053039,0.906077,0.040884,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,70,818,17,0.077348,0.903867,0.018785,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,53,822,30,0.058564,0.908287,0.033149,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,845,14,0.050829,0.933702,0.015470,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,58,827,20,0.064088,0.913812,0.022099,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,47,816,42,0.051934,0.901657,0.046409,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,52,824,29,0.057459,0.910497,0.032044,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,48,843,14,0.053039,0.931492,0.015470,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,44,818,43,0.048619,0.903867,0.047514,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,51,818,36,0.056354,0.903867,0.039779,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,59,826,20,0.065193,0.912707,0.022099,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,45,822,38,0.049724,0.908287,0.041989,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,47,826,32,0.051934,0.912707,0.035359,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,42,844,19,0.046409,0.932597,0.020994,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,44,833,28,0.048619,0.920442,0.030939,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,822,36,0.051934,0.908287,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,827,32,0.050829,0.913812,0.035359,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,52,831,22,0.057459,0.918232,0.024309,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,52,817,36,0.057459,0.902762,0.039779,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,46,831,28,0.050829,0.918232,0.030939,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,49,838,18,0.054144,0.925967,0.019890,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,54,829,22,0.059669,0.916022,0.024309,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,53,820,32,0.058564,0.906077,0.035359,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,40,832,33,0.044199,0.919337,0.036464,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,49,829,27,0.054144,0.916022,0.029834,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,55,824,26,0.060773,0.910497,0.028729,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,831,33,0.045304,0.918232,0.036464,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,842,19,0.048619,0.930387,0.020994,
