key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,222,2855,77,0.070387,0.905200,0.024413,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,381,2661,112,0.120799,0.843691,0.035510,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,225,2793,136,0.071338,0.885542,0.043120,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,220,2805,129,0.069753,0.889347,0.040900,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,310,2776,68,0.098288,0.880152,0.021560,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,247,2771,136,0.078313,0.878567,0.043120,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,207,2843,104,0.065631,0.901395,0.032974,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,197,2886,71,0.062460,0.915029,0.022511,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,342,2723,89,0.108434,0.863348,0.028218,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,276,2872,6,0.087508,0.910590,0.001902,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,329,2707,118,0.104312,0.858275,0.037413,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,185,2894,75,0.058656,0.917565,0.023779,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,265,2790,99,0.084020,0.884591,0.031389,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,268,2878,8,0.084971,0.912492,0.002536,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,234,2794,126,0.074192,0.885859,0.039949,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,333,2755,66,0.105580,0.873494,0.020926,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,191,2889,74,0.060558,0.915980,0.023462,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,235,2842,77,0.074509,0.901078,0.024413,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,261,2757,136,0.082752,0.874128,0.043120,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,216,2831,107,0.068484,0.897590,0.033925,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,262,2883,9,0.083069,0.914077,0.002854,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,207,2879,68,0.065631,0.912809,0.021560,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,232,2787,135,0.073557,0.883640,0.042803,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,281,2750,123,0.089093,0.871909,0.038998,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,269,2811,74,0.085289,0.891249,0.023462,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,436,2597,121,0.138237,0.823399,0.038364,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,217,2809,128,0.068802,0.890615,0.040583,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,255,2888,11,0.080850,0.915663,0.003488,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,256,2890,8,0.081167,0.916297,0.002536,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,228,2780,146,0.072289,0.881420,0.046290,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,193,2866,95,0.061192,0.908687,0.030120,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,213,2814,127,0.067533,0.892200,0.040266,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,268,2725,161,0.084971,0.863982,0.051046,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,220,2789,145,0.069753,0.884274,0.045973,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,262,2885,7,0.083069,0.914711,0.002219,
Fold_2,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,231,2834,89,0.073240,0.898542,0.028218,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,315,2771,68,0.099873,0.878567,0.021560,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,233,2827,94,0.073874,0.896322,0.029803,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,276,2872,6,0.087508,0.910590,0.001902,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,292,2705,157,0.092581,0.857641,0.049778,
Fold_2,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,265,2804,85,0.084020,0.889030,0.026950,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,225,2803,126,0.071338,0.888713,0.039949,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,218,2843,93,0.069119,0.901395,0.029486,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,198,2861,95,0.062777,0.907102,0.030120,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,266,2880,8,0.084337,0.913126,0.002536,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,248,2816,90,0.078630,0.892834,0.028535,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,255,2827,72,0.080850,0.896322,0.022828,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,262,2748,144,0.083069,0.871275,0.045656,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,352,2688,114,0.111604,0.852251,0.036145,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,257,2890,7,0.081484,0.916297,0.002219,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,331,2668,155,0.104946,0.845910,0.049144,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,208,2801,145,0.065948,0.888079,0.045973,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,340,2731,83,0.107800,0.865885,0.026316,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,226,2801,127,0.071655,0.888079,0.040266,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,257,2771,126,0.081484,0.878567,0.039949,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,205,2803,146,0.064997,0.888713,0.046290,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,254,2890,10,0.080533,0.916297,0.003171,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,196,2863,95,0.062143,0.907736,0.030120,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,402,2629,123,0.127457,0.833545,0.038998,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,233,2828,93,0.073874,0.896639,0.029486,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,278,2806,70,0.088142,0.889664,0.022194,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,254,2739,161,0.080533,0.868421,0.051046,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,231,2763,160,0.073240,0.876030,0.050729,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,215,2811,128,0.068167,0.891249,0.040583,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,264,2800,90,0.083703,0.887762,0.028535,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,275,2753,126,0.087191,0.872860,0.039949,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,201,2858,95,0.063729,0.906151,0.030120,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,256,2884,14,0.081167,0.914394,0.004439,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,249,2830,75,0.078947,0.897273,0.023779,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,226,2832,96,0.071655,0.897907,0.030438,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,335,2684,135,0.106214,0.850983,0.042803,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,224,2771,159,0.071021,0.878567,0.050412,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,206,2802,146,0.065314,0.888396,0.046290,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,272,2811,71,0.086240,0.891249,0.022511,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,289,2777,88,0.091630,0.880469,0.027901,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,233,2760,161,0.073874,0.875079,0.051046,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,214,2813,127,0.067850,0.891883,0.040266,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,191,2866,97,0.060558,0.908687,0.030755,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,303,2730,121,0.096068,0.865568,0.038364,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,234,2825,95,0.074192,0.895688,0.030120,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,253,2827,74,0.080216,0.896322,0.023462,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,265,2881,8,0.084020,0.913443,0.002536,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,289,2726,139,0.091630,0.864299,0.044071,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,257,2824,73,0.081484,0.895371,0.023145,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,196,2863,95,0.062143,0.907736,0.030120,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,234,2792,128,0.074192,0.885225,0.040583,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,260,2887,7,0.082435,0.915346,0.002219,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,217,2792,145,0.068802,0.885225,0.045973,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,291,2792,71,0.092264,0.885225,0.022511,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,212,2796,146,0.067216,0.886493,0.046290,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,308,2758,88,0.097654,0.874445,0.027901,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,259,2887,8,0.082118,0.915346,0.002536,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,196,2863,95,0.062143,0.907736,0.030120,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,234,2827,93,0.074192,0.896322,0.029486,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,237,2755,162,0.075143,0.873494,0.051363,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,276,2871,7,0.087508,0.910273,0.002219,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,214,2813,127,0.067850,0.891883,0.040266,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,255,2890,9,0.080850,0.916297,0.002854,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,206,2852,96,0.065314,0.904249,0.030438,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,221,2774,159,0.070070,0.879518,0.050412,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,247,2763,144,0.078313,0.876030,0.045656,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,425,2629,100,0.134750,0.833545,0.031706,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,254,2811,89,0.080533,0.891249,0.028218,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,255,2890,9,0.080850,0.916297,0.002854,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,389,2616,149,0.123335,0.829423,0.047242,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,210,2798,146,0.066582,0.887127,0.046290,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,225,2803,126,0.071338,0.888713,0.039949,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,192,2876,86,0.060875,0.911858,0.027267,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,217,2834,103,0.068802,0.898542,0.032657,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,245,2770,139,0.077679,0.878250,0.044071,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,220,2808,126,0.069753,0.890298,0.039949,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,238,2841,75,0.075460,0.900761,0.023779,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,229,2842,83,0.072606,0.901078,0.026316,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,261,2757,136,0.082752,0.874128,0.043120,
Fold_3,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,269,2816,69,0.085289,0.892834,0.021877,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,225,2827,102,0.071338,0.896322,0.032340,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,221,2853,80,0.070070,0.904566,0.025365,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,239,2833,82,0.075777,0.898224,0.025999,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,254,2778,122,0.080533,0.880786,0.038681,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,312,2708,134,0.098922,0.858592,0.042486,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,197,2830,127,0.062460,0.897273,0.040266,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,234,2818,102,0.074192,0.893469,0.032340,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,255,2802,97,0.080850,0.888396,0.030755,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,203,2825,126,0.064363,0.895688,0.039949,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,192,2877,85,0.060875,0.912175,0.026950,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,216,2853,85,0.068484,0.904566,0.026950,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,230,2785,139,0.072923,0.883006,0.044071,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,207,2807,140,0.065631,0.889981,0.044388,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,206,2842,106,0.065314,0.901078,0.033608,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,257,2816,81,0.081484,0.892834,0.025682,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,273,2786,95,0.086557,0.883323,0.030120,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,204,2867,83,0.064680,0.909004,0.026316,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,218,2851,85,0.069119,0.903932,0.026950,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,325,2715,114,0.103044,0.860812,0.036145,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,197,2830,127,0.062460,0.897273,0.040266,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,272,2805,77,0.086240,0.889347,0.024413,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,214,2800,140,0.067850,0.887762,0.044388,
Fold_3,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,201,2868,85,0.063729,0.909321,0.026950,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,295,2766,93,0.093532,0.876982,0.029486,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,272,2764,118,0.086240,0.876347,0.037413,
Fold_3,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,189,2877,88,0.059924,0.912175,0.027901,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,241,2812,101,0.076411,0.891566,0.032023,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,210,2818,126,0.066582,0.893469,0.039949,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,289,2788,77,0.091630,0.883957,0.024413,
Fold_3,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,196,2872,86,0.062143,0.910590,0.027267,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,219,2850,85,0.069436,0.903614,0.026950,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,220,2794,140,0.069753,0.885859,0.044388,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,208,2841,105,0.065948,0.900761,0.033291,
Fold_3,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,209,2863,82,0.066265,0.907736,0.025999,
