key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,399,2755,0,0.126506,0.873494,0.000000,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,325,2829,0,0.103044,0.896956,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,332,2822,0,0.105263,0.894737,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,460,2694,0,0.145847,0.854153,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,271,2883,0,0.085923,0.914077,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,305,2849,0,0.096703,0.903297,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,408,2746,0,0.129360,0.870640,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,294,2860,0,0.093215,0.906785,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,314,2840,0,0.099556,0.900444,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,322,2832,0,0.102093,0.897907,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,431,2723,0,0.136652,0.863348,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,366,2788,0,0.116043,0.883957,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,411,2743,0,0.130311,0.869689,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,363,2791,0,0.115092,0.884908,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,360,2794,0,0.114141,0.885859,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,316,2838,0,0.100190,0.899810,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,427,2727,0,0.135384,0.864616,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,345,2809,0,0.109385,0.890615,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,309,2845,0,0.097971,0.902029,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,324,2830,0,0.102727,0.897273,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,354,2800,0,0.112238,0.887762,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,328,2826,0,0.103995,0.896005,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,277,2877,0,0.087825,0.912175,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,362,2792,0,0.114775,0.885225,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,372,2782,0,0.117945,0.882055,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,496,2658,0,0.157261,0.842739,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,301,2853,0,0.095434,0.904566,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,381,2773,0,0.120799,0.879201,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,317,2837,0,0.100507,0.899493,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,322,2832,0,0.102093,0.897907,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,335,2819,0,0.106214,0.893786,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,328,2826,0,0.103995,0.896005,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,310,2844,0,0.098288,0.901712,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,383,2771,0,0.121433,0.878567,0.000000,
Fold_2,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,352,2802,0,0.111604,0.888396,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,423,2731,0,0.134115,0.865885,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,354,2800,0,0.112238,0.887762,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,396,2758,0,0.125555,0.874445,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_2,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,373,2781,0,0.118263,0.881737,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,346,2808,0,0.109702,0.890298,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,343,2811,0,0.108751,0.891249,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,327,2827,0,0.103678,0.896322,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,388,2766,0,0.123018,0.876982,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,366,2788,0,0.116043,0.883957,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,370,2784,0,0.117311,0.882689,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,355,2799,0,0.112555,0.887445,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,466,2688,0,0.147749,0.852251,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,381,2773,0,0.120799,0.879201,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,403,2751,0,0.127774,0.872226,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,294,2860,0,0.093215,0.906785,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,450,2704,0,0.142676,0.857324,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,294,2860,0,0.093215,0.906785,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,382,2772,0,0.121116,0.878884,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,323,2831,0,0.102410,0.897590,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,492,2662,0,0.155992,0.844008,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,354,2800,0,0.112238,0.887762,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,390,2764,0,0.123653,0.876347,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,312,2842,0,0.098922,0.901078,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,282,2872,0,0.089410,0.910590,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,338,2816,0,0.107166,0.892834,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,380,2774,0,0.120482,0.879518,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,399,2755,0,0.126506,0.873494,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,328,2826,0,0.103995,0.896005,0.000000,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,381,2773,0,0.120799,0.879201,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,367,2787,0,0.116360,0.883640,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,349,2805,0,0.110653,0.889347,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,425,2729,0,0.134750,0.865250,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,273,2881,0,0.086557,0.913443,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,295,2859,0,0.093532,0.906468,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,386,2768,0,0.122384,0.877616,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,402,2752,0,0.127457,0.872543,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,287,2867,0,0.090996,0.909004,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,336,2818,0,0.106531,0.893469,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,320,2834,0,0.101458,0.898542,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,425,2729,0,0.134750,0.865250,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,357,2797,0,0.113190,0.886810,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,369,2785,0,0.116994,0.883006,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,387,2767,0,0.122701,0.877299,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,381,2773,0,0.120799,0.879201,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,372,2782,0,0.117945,0.882055,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,325,2829,0,0.103044,0.896956,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,357,2797,0,0.113190,0.886810,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,381,2773,0,0.120799,0.879201,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,306,2848,0,0.097020,0.902980,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,401,2753,0,0.127140,0.872860,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,298,2856,0,0.094483,0.905517,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,422,2732,0,0.133798,0.866202,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,381,2773,0,0.120799,0.879201,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,325,2829,0,0.103044,0.896956,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,354,2800,0,0.112238,0.887762,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,292,2862,0,0.092581,0.907419,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,397,2757,0,0.125872,0.874128,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,336,2818,0,0.106531,0.893469,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,379,2775,0,0.120165,0.879835,0.000000,
Fold_2,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,334,2820,0,0.105897,0.894103,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,270,2884,0,0.085606,0.914394,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,338,2816,0,0.107166,0.892834,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,529,2625,0,0.167724,0.832276,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,371,2783,0,0.117628,0.882372,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,380,2774,0,0.120482,0.879518,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,467,2687,0,0.148066,0.851934,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,297,2857,0,0.094166,0.905834,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,313,2841,0,0.099239,0.900761,0.000000,
Fold_3,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,308,2846,0,0.097654,0.902346,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,321,2833,0,0.101776,0.898224,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,292,2862,0,0.092581,0.907419,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,307,2847,0,0.097337,0.902663,0.000000,
Fold_3,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,336,2818,0,0.106531,0.893469,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,326,2828,0,0.103361,0.896639,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,311,2843,0,0.098605,0.901395,0.000000,
Fold_3,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,356,2798,0,0.112873,0.887127,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,327,2827,0,0.103678,0.896322,0.000000,
Fold_3,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,326,2828,0,0.103361,0.896639,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,333,2821,0,0.105580,0.894420,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,342,2812,0,0.108434,0.891566,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,364,2790,0,0.115409,0.884591,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,287,2867,0,0.090996,0.909004,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,335,2819,0,0.106214,0.893786,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,354,2800,0,0.112238,0.887762,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,291,2863,0,0.092264,0.907736,0.000000,
Fold_3,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,307,2847,0,0.097337,0.902663,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,317,2837,0,0.100507,0.899493,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,275,2879,0,0.087191,0.912809,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,247,2907,0,0.078313,0.921687,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,314,2840,0,0.099556,0.900444,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,348,2806,0,0.110336,0.889664,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,371,2783,0,0.117628,0.882372,0.000000,
Fold_3,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,314,2840,0,0.099556,0.900444,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,410,2744,0,0.129994,0.870006,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,287,2867,0,0.090996,0.909004,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,359,2795,0,0.113824,0.886176,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,255,2899,0,0.080850,0.919150,0.000000,
Fold_3,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,314,2840,0,0.099556,0.900444,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,391,2763,0,0.123970,0.876030,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,357,2797,0,0.113190,0.886810,0.000000,
Fold_3,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,307,2847,0,0.097337,0.902663,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,343,2811,0,0.108751,0.891249,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,298,2856,0,0.094483,0.905517,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,375,2779,0,0.118897,0.881103,0.000000,
Fold_3,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,309,2845,0,0.097971,0.902029,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,319,2835,0,0.101141,0.898859,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,263,2891,0,0.083386,0.916614,0.000000,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,315,2839,0,0.099873,0.900127,0.000000,
Fold_3,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,317,2837,0,0.100507,0.899493,0.000000,
