104.400000,104.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-5-st_priocalc-size,103.0,105.0,104.0,105.0,104.0,105.0,105.0,104.0,105.0,104.0
102.000000,102.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-2-st_priocalc-height,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0
120.600000,121.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-5-st_priocalc-height,120.0,121.0,120.0,121.0,120.0,121.0,121.0,121.0,121.0,120.0
79.100000,79.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-2-st_priocalc-size,79.0,79.0,79.0,79.0,79.0,80.0,79.0,79.0,79.0,79.0
104.200000,104.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-2-st_priocalc-height,104.0,104.0,104.0,105.0,104.0,104.0,104.0,104.0,105.0,104.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-4-st_priocalc-size,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
105.900000,106.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-3-st_priocalc-size,106.0,106.0,105.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
81.300000,81.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-3-st_priocalc-size,81.0,81.0,81.0,81.0,81.0,82.0,82.0,81.0,82.0,81.0
54.000000,54.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
81.950000,82.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-2-st_priocalc-height,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,81.5
82.800000,83.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-4-st_priocalc-height,83.0,82.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,82.0
77.900000,78.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-4-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
89.800000,90.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-3-st_priocalc-height,90.0,90.0,89.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0
93.600000,94.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-5-st_priocalc-size,93.0,93.0,93.0,94.0,94.0,94.0,94.0,94.0,94.0,93.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
84.600000,85.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-4-st_priocalc-size,85.0,84.0,84.0,85.0,85.0,85.0,85.0,84.0,85.0,84.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-2-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
56.500000,56.500000,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-height,57.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,56.0,56.0
119.900000,120.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-5-st_priocalc-height,119.0,120.0,119.0,120.0,120.0,120.0,120.0,120.0,121.0,120.0
90.700000,91.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-5-st_priocalc-size,90.0,91.0,90.0,91.0,91.0,91.0,91.0,91.0,91.0,90.0
118.000000,118.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-4-st_priocalc-height,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0,118.0
85.900000,86.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-2-st_priocalc-size,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,85.0
79.800000,80.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-5-st_priocalc-height,80.0,80.0,79.0,80.0,80.0,80.0,80.0,80.0,80.0,79.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-4-st_priocalc-height,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
128.700000,129.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-3-st_priocalc-size,128.0,129.0,128.0,129.0,128.0,129.0,129.0,129.0,129.0,129.0
85.600000,86.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-3-st_priocalc-size,85.0,85.0,85.0,86.0,86.0,86.0,86.0,86.0,86.0,85.0
81.300000,81.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-5-st_priocalc-height,82.0,81.0,81.0,81.0,81.0,82.0,82.0,81.0,81.0,81.0
87.900000,88.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-5-st_priocalc-size,88.0,88.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
76.000000,76.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-5-st_priocalc-size,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0
123.800000,124.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-3-st_priocalc-height,123.0,124.0,123.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0
151.800000,152.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-4-st_priocalc-size,152.0,152.0,151.0,152.0,151.0,152.0,152.0,152.0,152.0,152.0
83.400000,83.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-3-st_priocalc-size,83.0,83.0,83.0,84.0,83.0,84.0,84.0,83.0,84.0,83.0
126.800000,127.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-3-st_priocalc-height,126.0,127.0,126.0,127.0,127.0,127.0,127.0,127.0,127.0,127.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
78.500000,78.500000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-3-st_priocalc-height,79.0,78.0,78.0,78.0,79.0,79.0,79.0,78.0,79.0,78.0
80.800000,81.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-3-st_priocalc-size,81.0,80.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,80.0
145.700000,146.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-3-st_priocalc-height,144.0,146.0,145.0,146.0,145.0,146.0,146.0,146.0,147.0,146.0
75.000000,75.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-3-st_priocalc-size,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0
57.400000,57.000000,HybridGumtree-bu_minsize-500-st_minprio-3-st_priocalc-height,57.0,57.0,57.0,57.0,58.0,58.0,57.0,58.0,58.0,57.0
56.800000,57.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-height,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
77.900000,78.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-2-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
102.400000,102.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-3-st_priocalc-height,102.0,102.0,102.0,103.0,102.0,102.0,103.0,103.0,103.0,102.0
91.300000,91.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-4-st_priocalc-height,91.0,91.0,90.0,92.0,92.0,91.0,92.0,92.0,92.0,90.0
54.700000,55.000000,HybridGumtree-bu_minsize-1800-st_minprio-4-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
106.000000,106.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-3-st_priocalc-size,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
113.000000,113.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-5-st_priocalc-size,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0,113.0
64.900000,65.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-1-st_priocalc-size,65.0,65.0,64.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
61.500000,61.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-height,62.0,61.0,61.0,61.0,62.0,62.0,61.0,62.0,62.0,61.0
128.000000,128.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-4-st_priocalc-height,127.0,128.0,127.0,128.0,128.0,128.0,129.0,128.0,129.0,128.0
125.900000,126.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-4-st_priocalc-height,125.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0
85.000000,85.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-4-st_priocalc-height,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0
85.400000,85.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-5-st_priocalc-height,85.0,85.0,85.0,86.0,86.0,86.0,85.0,85.0,86.0,85.0
131.400000,131.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-5-st_priocalc-size,131.0,132.0,131.0,132.0,131.0,131.0,132.0,131.0,132.0,131.0
88.900000,89.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-5-st_priocalc-size,89.0,89.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0
57.800000,58.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-2-st_priocalc-size,58.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
76.300000,76.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-5-st_priocalc-size,77.0,76.0,76.0,76.0,76.0,76.0,77.0,76.0,77.0,76.0
59.100000,59.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-2-st_priocalc-size,59.0,59.0,59.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0
55.600000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-2-st_priocalc-size,56.0,55.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,55.0
100.000000,100.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-5-st_priocalc-size,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
74.900000,75.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-2-st_priocalc-height,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,74.0
60.000000,60.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-1-st_priocalc-size,60.0,60.0,59.0,60.0,60.0,61.0,60.0,60.0,60.0,60.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
78.000000,78.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-1-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
107.600000,108.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-5-st_priocalc-size,107.0,108.0,107.0,108.0,107.0,108.0,108.0,108.0,108.0,107.0
55.100000,55.000000,HybridGumtree-bu_minsize-1600-st_minprio-5-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
85.300000,85.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-4-st_priocalc-size,85.0,85.0,85.0,86.0,85.0,86.0,86.0,85.0,85.0,85.0
113.700000,114.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-2-st_priocalc-height,113.0,114.0,113.0,114.0,113.0,114.0,114.0,114.0,114.0,114.0
