key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,230,2798,0,0.075958,0.924042,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,132,2896,0,0.043593,0.956407,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,175,2853,0,0.057794,0.942206,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,231,2797,0,0.076288,0.923712,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,164,2864,0,0.054161,0.945839,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,297,2731,0,0.098085,0.901915,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,313,2715,0,0.103369,0.896631,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,199,2829,0,0.065720,0.934280,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,240,2788,0,0.079260,0.920740,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,216,2812,0,0.071334,0.928666,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,190,2838,0,0.062748,0.937252,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,192,2836,0,0.063408,0.936592,0.000000,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,260,2768,0,0.085865,0.914135,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,283,2745,0,0.093461,0.906539,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,237,2791,0,0.078269,0.921731,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,203,2825,0,0.067041,0.932959,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,216,2812,0,0.071334,0.928666,0.000000,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,252,2776,0,0.083223,0.916777,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,239,2789,0,0.078930,0.921070,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,258,2770,0,0.085205,0.914795,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,214,2814,0,0.070674,0.929326,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,280,2748,0,0.092470,0.907530,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,281,2747,0,0.092801,0.907199,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,313,2715,0,0.103369,0.896631,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,223,2805,0,0.073646,0.926354,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,193,2835,0,0.063738,0.936262,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,289,2739,0,0.095443,0.904557,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,221,2807,0,0.072985,0.927015,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,236,2792,0,0.077939,0.922061,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,189,2839,0,0.062417,0.937583,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,313,2715,0,0.103369,0.896631,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,238,2790,0,0.078600,0.921400,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,234,2794,0,0.077279,0.922721,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,267,2761,0,0.088177,0.911823,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,184,2844,0,0.060766,0.939234,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,165,2863,0,0.054491,0.945509,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,218,2810,0,0.071995,0.928005,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,250,2778,0,0.082563,0.917437,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,243,2785,0,0.080251,0.919749,0.000000,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,243,2785,0,0.080251,0.919749,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,232,2796,0,0.076618,0.923382,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,171,2857,0,0.056473,0.943527,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,188,2840,0,0.062087,0.937913,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,262,2766,0,0.086526,0.913474,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,259,2769,0,0.085535,0.914465,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,169,2859,0,0.055812,0.944188,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,220,2808,0,0.072655,0.927345,0.000000,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,240,2788,0,0.079260,0.920740,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,259,2769,0,0.085535,0.914465,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,232,2796,0,0.076618,0.923382,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,281,2747,0,0.092801,0.907199,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,227,2801,0,0.074967,0.925033,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,260,2768,0,0.085865,0.914135,0.000000,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,243,2785,0,0.080251,0.919749,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,227,2801,0,0.074967,0.925033,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,314,2714,0,0.103699,0.896301,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,189,2839,0,0.062417,0.937583,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,273,2755,0,0.090159,0.909841,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,193,2835,0,0.063738,0.936262,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,270,2758,0,0.089168,0.910832,0.000000,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,239,2789,0,0.078930,0.921070,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,234,2794,0,0.077279,0.922721,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,174,2854,0,0.057464,0.942536,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,215,2813,0,0.071004,0.928996,0.000000,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,316,2712,0,0.104359,0.895641,0.000000,
Fold_1,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,244,2784,0,0.080581,0.919419,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,168,2860,0,0.055482,0.944518,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,287,2741,0,0.094782,0.905218,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,207,2821,0,0.068362,0.931638,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,243,2785,0,0.080251,0.919749,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,276,2752,0,0.091149,0.908851,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,191,2837,0,0.063078,0.936922,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,295,2733,0,0.097424,0.902576,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,176,2852,0,0.058124,0.941876,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,405,2623,0,0.133752,0.866248,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-2-st_priocalc-size,local,558,2470,0,0.184280,0.815720,0.000000,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,310,2718,0,0.102378,0.897622,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,304,2724,0,0.100396,0.899604,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,233,2795,0,0.076948,0.923052,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,342,2686,0,0.112946,0.887054,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,308,2720,0,0.101717,0.898283,0.000000,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,254,2774,0,0.083884,0.916116,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-2-st_priocalc-size,local,494,2534,0,0.163144,0.836856,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,295,2733,0,0.097424,0.902576,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,420,2608,0,0.138705,0.861295,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,219,2809,0,0.072325,0.927675,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,181,2847,0,0.059775,0.940225,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,427,2601,0,0.141017,0.858983,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,439,2589,0,0.144980,0.855020,0.000000,
Fold_2,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,230,2798,0,0.075958,0.924042,0.000000,
Fold_2,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,332,2696,0,0.109643,0.890357,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-height,local,389,2639,0,0.128468,0.871532,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,415,2613,0,0.137054,0.862946,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,400,2628,0,0.132100,0.867900,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,209,2819,0,0.069022,0.930978,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,401,2627,0,0.132431,0.867569,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,154,2874,0,0.050859,0.949141,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,394,2634,0,0.130119,0.869881,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,275,2753,0,0.090819,0.909181,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,174,2854,0,0.057464,0.942536,0.000000,
Fold_2,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,312,2716,0,0.103038,0.896962,0.000000,
Fold_2,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,253,2775,0,0.083554,0.916446,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,314,2714,0,0.103699,0.896301,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,238,2790,0,0.078600,0.921400,0.000000,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,303,2725,0,0.100066,0.899934,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-2-st_priocalc-size,local,516,2512,0,0.170410,0.829590,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,179,2849,0,0.059115,0.940885,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,257,2771,0,0.084875,0.915125,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,297,2731,0,0.098085,0.901915,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,284,2744,0,0.093791,0.906209,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,306,2722,0,0.101057,0.898943,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,423,2605,0,0.139696,0.860304,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,226,2802,0,0.074637,0.925363,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,430,2598,0,0.142008,0.857992,0.000000,
Fold_2,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,325,2703,0,0.107332,0.892668,0.000000,
Fold_2,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,331,2697,0,0.109313,0.890687,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,393,2635,0,0.129789,0.870211,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,231,2797,0,0.076288,0.923712,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,405,2623,0,0.133752,0.866248,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,333,2695,0,0.109974,0.890026,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,167,2861,0,0.055152,0.944848,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,388,2640,0,0.128137,0.871863,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-2-st_priocalc-size,local,390,2638,0,0.128798,0.871202,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,398,2630,0,0.131440,0.868560,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,466,2562,0,0.153897,0.846103,0.000000,
Fold_2,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,282,2746,0,0.093131,0.906869,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,208,2820,0,0.068692,0.931308,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,443,2585,0,0.146301,0.853699,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.8-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,293,2735,0,0.096764,0.903236,0.000000,
Fold_2,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,242,2786,0,0.079921,0.920079,0.000000,
Fold_2,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,237,2791,0,0.078269,0.921731,0.000000,
Fold_2,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,316,2712,0,0.104359,0.895641,0.000000,
Fold_2,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,309,2719,0,0.102048,0.897952,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-2-st_priocalc-size,local,488,2540,0,0.161162,0.838838,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,405,2623,0,0.133752,0.866248,0.000000,
Fold_2,HybridGumtree-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,308,2720,0,0.101717,0.898283,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-height,local,558,2470,0,0.184280,0.815720,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,229,2799,0,0.075627,0.924373,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,252,2776,0,0.083223,0.916777,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,195,2833,0,0.064399,0.935601,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,264,2764,0,0.087186,0.912814,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-2-st_priocalc-size,local,383,2645,0,0.126486,0.873514,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-height,local,558,2470,0,0.184280,0.815720,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,275,2753,0,0.090819,0.909181,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,443,2585,0,0.146301,0.853699,0.000000,
Fold_2,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,332,2696,0,0.109643,0.890357,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,233,2795,0,0.076948,0.923052,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.5-bu_minsize-200-st_minprio-1-st_priocalc-size,local,331,2697,0,0.109313,0.890687,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,193,2835,0,0.063738,0.936262,0.000000,
Fold_2,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,308,2720,0,0.101717,0.898283,0.000000,
Fold_2,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,269,2759,0,0.088838,0.911162,0.000000,
