45.800000,46.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-4-st_priocalc-size,45.0,45.0,46.0,46.0,47.0,45.0,46.0,46.0,46.0,46.0
38.700000,39.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-2-st_priocalc-height,39.0,38.0,39.0,38.0,40.0,38.0,39.0,38.0,39.0,39.0
42.300000,42.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,44.0,42.0,42.0,42.0,42.0,42.0
52.200000,52.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-700-st_minprio-1-st_priocalc-height,52.0,52.0,53.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
33.900000,34.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-1-st_priocalc-size,36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
53.400000,53.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-4-st_priocalc-height,53.0,53.0,54.0,53.0,55.0,53.0,53.0,53.0,53.0,54.0
58.800000,59.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-5-st_priocalc-size,58.0,58.0,59.0,59.0,60.0,58.0,59.0,59.0,59.0,59.0
56.300000,56.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-3-st_priocalc-height,56.0,56.0,57.0,56.0,58.0,56.0,56.0,56.0,56.0,56.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-5-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0
75.600000,76.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-3-st_priocalc-size,75.0,75.0,76.0,76.0,76.0,75.0,76.0,76.0,75.0,76.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
41.550000,41.750000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-3-st_priocalc-size,41.0,41.0,42.0,41.0,42.0,41.0,42.0,42.0,42.0,41.5
36.850000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-1-st_priocalc-height,37.0,36.5,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
38.800000,39.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-4-st_priocalc-size,39.0,38.0,39.0,39.0,39.0,38.0,39.0,39.0,39.0,39.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
47.900000,48.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,47.0,48.0,48.0,49.0,47.0,48.0,48.0,48.0,48.0
38.200000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
53.200000,53.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-4-st_priocalc-height,53.0,53.0,54.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-4-st_priocalc-size,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1700-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
33.200000,33.000000,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
39.750000,40.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-4-st_priocalc-height,39.5,39.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-1-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
58.900000,59.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-2-st_priocalc-height,58.0,59.0,59.0,59.0,60.0,58.0,59.0,59.0,59.0,59.0
54.400000,54.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-4-st_priocalc-height,54.0,54.0,55.0,54.0,56.0,54.0,54.0,54.0,54.0,55.0
33.000000,33.000000,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
47.900000,48.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,47.0,48.0,48.0,49.0,47.0,48.0,48.0,48.0,48.0
36.300000,36.000000,HybridGumtree-bu_minsize-700-st_minprio-4-st_priocalc-height,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0
33.000000,33.000000,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.100000,33.000000,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
48.200000,48.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-4-st_priocalc-size,48.0,48.0,49.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
47.700000,48.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-2-st_priocalc-height,47.0,47.0,48.0,48.0,48.0,47.0,48.0,48.0,48.0,48.0
32.900000,33.000000,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,33.0,32.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
42.200000,42.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-5-st_priocalc-size,42.0,42.0,43.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1700-st_minprio-2-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
42.300000,42.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-5-st_priocalc-height,42.0,42.0,43.0,42.0,44.0,42.0,42.0,42.0,42.0,42.0
53.100000,53.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-1-st_priocalc-size,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
50.700000,51.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-4-st_priocalc-size,50.0,50.0,51.0,51.0,51.0,50.0,51.0,51.0,51.0,51.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
36.900000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-3-st_priocalc-size,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-3-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.100000,33.000000,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-3-st_priocalc-height,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-4-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
38.500000,38.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,39.0,39.0,38.0,39.0,38.0,39.0,38.0
47.900000,48.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,47.0,48.0,48.0,49.0,47.0,48.0,48.0,48.0,48.0
49.050000,49.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-5-st_priocalc-size,49.0,49.0,49.0,49.0,49.5,49.0,49.0,49.0,49.0,49.0
53.100000,53.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-2-st_priocalc-height,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
50.400000,50.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,52.0,50.0,50.0,50.0,50.0,51.0
47.200000,47.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-2-st_priocalc-size,47.0,47.0,48.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
56.300000,56.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-2-st_priocalc-height,56.0,56.0,57.0,56.0,57.0,56.0,57.0,56.0,56.0,56.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-4-st_priocalc-size,39.0,38.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
44.700000,45.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-3-st_priocalc-size,45.0,44.0,45.0,45.0,45.0,44.0,45.0,45.0,45.0,44.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1500-st_minprio-3-st_priocalc-size,38.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-2-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
38.900000,39.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-4-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
37.600000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,38.0,38.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-3-st_priocalc-height,41.0,40.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-5-st_priocalc-size,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-4-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
35.400000,35.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-2-st_priocalc-size,35.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0
35.100000,35.000000,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-height,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
50.400000,50.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,52.0,50.0,50.0,50.0,50.0,51.0
42.100000,42.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-5-st_priocalc-size,42.0,42.0,42.0,42.0,43.0,42.0,42.0,42.0,42.0,42.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,49.0,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0
45.100000,45.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-2-st_priocalc-size,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-5-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
63.300000,63.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-3-st_priocalc-size,63.0,63.0,64.0,63.0,64.0,63.0,63.0,63.0,63.0,64.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-5-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
40.700000,41.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-5-st_priocalc-size,40.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
57.850000,58.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-3-st_priocalc-height,57.0,57.0,58.0,58.0,59.0,58.0,58.0,57.5,58.0,58.0
89.950000,90.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-200-st_minprio-4-st_priocalc-size,89.0,90.0,90.0,90.0,90.5,90.0,90.0,90.0,90.0,90.0
36.900000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-3-st_priocalc-size,37.0,36.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
61.000000,61.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-3-st_priocalc-height,60.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,61.0,61.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-3-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-3-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
67.600000,67.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-3-st_priocalc-height,67.0,67.0,68.0,68.0,69.0,67.0,68.0,67.0,67.0,68.0
36.400000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0
36.000000,36.000000,HybridGumtree-bu_minsize-500-st_minprio-3-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.800000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-2-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0,38.0
33.150000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-height,33.0,33.0,33.5,33.0,34.0,33.0,33.0,33.0,33.0,33.0
45.000000,45.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-3-st_priocalc-height,45.0,44.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-4-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
33.900000,34.000000,HybridGumtree-bu_minsize-1800-st_minprio-4-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
45.100000,45.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-3-st_priocalc-size,45.0,45.0,45.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
47.800000,48.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-5-st_priocalc-size,48.0,47.0,48.0,48.0,48.0,47.0,48.0,48.0,48.0,48.0
36.800000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-1-st_priocalc-size,37.0,36.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0
32.200000,32.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0,32.0,32.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-4-st_priocalc-height,53.0,54.0,55.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0
53.100000,53.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-4-st_priocalc-height,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
39.550000,39.750000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-4-st_priocalc-height,39.0,39.0,40.0,40.0,40.0,39.0,40.0,39.5,40.0,39.0
39.800000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-5-st_priocalc-height,40.0,39.0,40.0,40.0,40.0,39.0,40.0,40.0,40.0,40.0
87.400000,87.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-5-st_priocalc-size,87.0,87.0,88.0,87.0,88.0,87.0,87.0,88.0,87.0,88.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-5-st_priocalc-size,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
34.400000,34.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-2-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0,35.0,34.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
48.100000,48.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-5-st_priocalc-size,48.0,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-2-st_priocalc-height,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-1-st_priocalc-size,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
38.900000,39.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1500-st_minprio-1-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,38.0,39.0,39.0,39.0,39.0
53.950000,54.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-5-st_priocalc-size,53.0,53.5,54.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0
34.100000,34.000000,HybridGumtree-bu_minsize-1600-st_minprio-5-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-4-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
61.800000,62.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-2-st_priocalc-height,61.0,61.0,62.0,62.0,63.0,61.0,62.0,62.0,62.0,62.0
