key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,123,820,5,0.129747,0.864979,0.005274,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,115,833,0,0.121308,0.878692,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,87,853,8,0.091772,0.899789,0.008439,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,124,824,0,0.130802,0.869198,0.000000,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,124,824,0,0.130802,0.869198,0.000000,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,125,823,0,0.131857,0.868143,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,116,800,32,0.122363,0.843882,0.033755,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,local,135,813,0,0.142405,0.857595,0.000000,
Fold_0,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,113,828,7,0.119198,0.873418,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,81,848,19,0.085443,0.894515,0.020042,
Fold_0,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-height,local,127,820,1,0.133966,0.864979,0.001055,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,89,851,8,0.093882,0.897679,0.008439,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,75,864,9,0.079114,0.911392,0.009494,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,118,830,0,0.124473,0.875527,0.000000,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,115,831,2,0.121308,0.876582,0.002110,
Fold_0,HybridGumtree-bu_minsize-1600-st_minprio-1-st_priocalc-height,local,117,829,2,0.123418,0.874473,0.002110,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,91,850,7,0.095992,0.896624,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,99,842,7,0.104430,0.888186,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,106,816,26,0.111814,0.860759,0.027426,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,148,786,14,0.156118,0.829114,0.014768,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,114,829,5,0.120253,0.874473,0.005274,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,124,824,0,0.130802,0.869198,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,87,851,10,0.091772,0.897679,0.010549,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-height,local,138,810,0,0.145570,0.854430,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,116,832,0,0.122363,0.877637,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,108,833,7,0.113924,0.878692,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,139,778,31,0.146624,0.820675,0.032700,
Fold_0,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,124,815,9,0.130802,0.859705,0.009494,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,115,831,2,0.121308,0.876582,0.002110,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,78,844,26,0.082278,0.890295,0.027426,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,132,809,7,0.139241,0.853376,0.007384,
Fold_0,HybridGumtree-bu_minsize-1100-st_minprio-4-st_priocalc-size,local,133,815,0,0.140295,0.859705,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,88,842,18,0.092827,0.888186,0.018987,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,95,845,8,0.100211,0.891350,0.008439,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,101,829,18,0.106540,0.874473,0.018987,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-3-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,79,842,27,0.083333,0.888186,0.028481,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,116,832,0,0.122363,0.877637,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,82,847,19,0.086498,0.893460,0.020042,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-4-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,73,866,9,0.077004,0.913502,0.009494,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,85,855,8,0.089662,0.901899,0.008439,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,local,129,819,0,0.136076,0.863924,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,110,833,5,0.116034,0.878692,0.005274,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,97,819,32,0.102321,0.863924,0.033755,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,local,132,816,0,0.139241,0.860759,0.000000,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,local,127,821,0,0.133966,0.866034,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-height,local,136,812,0,0.143460,0.856540,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,78,838,32,0.082278,0.883966,0.033755,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,78,852,18,0.082278,0.898734,0.018987,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,101,840,7,0.106540,0.886076,0.007384,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,local,122,826,0,0.128692,0.871308,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,107,823,18,0.112869,0.868143,0.018987,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,102,838,8,0.107595,0.883966,0.008439,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,77,863,8,0.081224,0.910338,0.008439,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,116,831,1,0.122363,0.876582,0.001055,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,local,133,815,0,0.140295,0.859705,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,94,846,8,0.099156,0.892405,0.008439,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,local,129,819,0,0.136076,0.863924,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,84,855,9,0.088608,0.901899,0.009494,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,141,783,24,0.148734,0.825949,0.025316,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,101,839,8,0.106540,0.885021,0.008439,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,127,821,0,0.133966,0.866034,0.000000,
Fold_0,HybridGumtree-bu_minsize-300-st_minprio-2-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,78,839,31,0.082278,0.885021,0.032700,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,80,842,26,0.084388,0.888186,0.027426,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,104,839,5,0.109705,0.885021,0.005274,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,110,831,7,0.116034,0.876582,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,84,832,32,0.088608,0.877637,0.033755,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,77,852,19,0.081224,0.898734,0.020042,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,74,866,8,0.078059,0.913502,0.008439,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,122,810,16,0.128692,0.854430,0.016878,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,85,854,9,0.089662,0.900844,0.009494,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,97,844,7,0.102321,0.890295,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,110,832,6,0.116034,0.877637,0.006329,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,101,839,8,0.106540,0.885021,0.008439,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-size,local,131,817,0,0.138186,0.861814,0.000000,
Fold_0,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,118,830,0,0.124473,0.875527,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,118,805,25,0.124473,0.849156,0.026371,
Fold_0,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,121,817,10,0.127637,0.861814,0.010549,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,77,840,31,0.081224,0.886076,0.032700,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-size,local,120,827,1,0.126582,0.872363,0.001055,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,100,842,6,0.105485,0.888186,0.006329,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,75,864,9,0.079114,0.911392,0.009494,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,92,838,18,0.097046,0.883966,0.018987,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,118,830,0,0.124473,0.875527,0.000000,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,97,843,8,0.102321,0.889241,0.008439,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,81,840,27,0.085443,0.886076,0.028481,
Fold_0,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,114,829,5,0.120253,0.874473,0.005274,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,79,843,26,0.083333,0.889241,0.027426,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,116,825,7,0.122363,0.870253,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,79,850,19,0.083333,0.896624,0.020042,
Fold_0,HybridGumtree-bu_minsize-800-st_minprio-4-st_priocalc-size,local,136,812,0,0.143460,0.856540,0.000000,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,117,831,0,0.123418,0.876582,0.000000,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-1-st_priocalc-height,local,116,830,2,0.122363,0.875527,0.002110,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,74,866,8,0.078059,0.913502,0.008439,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,87,853,8,0.091772,0.899789,0.008439,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-4-st_priocalc-size,local,128,820,0,0.135021,0.864979,0.000000,
Fold_0,HybridGumtree-bu_minsize-1800-st_minprio-2-st_priocalc-height,local,130,817,1,0.137131,0.861814,0.001055,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-height,local,138,810,0,0.145570,0.854430,0.000000,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,local,137,811,0,0.144515,0.855485,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,81,836,31,0.085443,0.881857,0.032700,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,87,829,32,0.091772,0.874473,0.033755,
Fold_0,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,124,824,0,0.130802,0.869198,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,79,851,18,0.083333,0.897679,0.018987,
Fold_0,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,116,831,1,0.122363,0.876582,0.001055,
Fold_0,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-height,local,129,819,0,0.136076,0.863924,0.000000,
Fold_0,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,78,860,10,0.082278,0.907173,0.010549,
Fold_0,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,117,831,0,0.123418,0.876582,0.000000,
Fold_0,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,81,859,8,0.085443,0.906118,0.008439,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,76,840,32,0.080169,0.886076,0.033755,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,88,850,10,0.092827,0.896624,0.010549,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,105,836,7,0.110759,0.881857,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,121,822,5,0.127637,0.867089,0.005274,
Fold_0,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,125,823,0,0.131857,0.868143,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,100,822,26,0.105485,0.867089,0.027426,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,97,844,7,0.102321,0.890295,0.007384,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,117,831,0,0.123418,0.876582,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,156,762,30,0.164557,0.803797,0.031646,
Fold_0,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-height,local,144,804,0,0.151899,0.848101,0.000000,
Fold_0,HybridGumtree-bu_minsize-1000-st_minprio-4-st_priocalc-size,local,135,813,0,0.142405,0.857595,0.000000,
Fold_0,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,159,782,7,0.167722,0.824895,0.007384,
Fold_0,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,78,844,26,0.082278,0.890295,0.027426,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,114,823,11,0.120253,0.868143,0.011603,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,69,848,31,0.072785,0.894515,0.032700,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,local,144,804,0,0.151899,0.848101,0.000000,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,120,826,2,0.126582,0.871308,0.002110,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,120,826,2,0.126582,0.871308,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,79,851,18,0.083333,0.897679,0.018987,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-3-st_priocalc-size,local,145,803,0,0.152954,0.847046,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,126,820,2,0.132911,0.864979,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,86,832,30,0.090717,0.877637,0.031646,
Fold_1,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,72,866,10,0.075949,0.913502,0.010549,
Fold_1,HybridGumtree-bu_minsize-1000-st_minprio-3-st_priocalc-size,local,141,807,0,0.148734,0.851266,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,82,847,19,0.086498,0.893460,0.020042,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,89,820,39,0.093882,0.864979,0.041139,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,82,836,30,0.086498,0.881857,0.031646,
Fold_1,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,127,819,2,0.133966,0.863924,0.002110,
Fold_1,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,92,848,8,0.097046,0.894515,0.008439,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,120,825,3,0.126582,0.870253,0.003165,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,67,850,31,0.070675,0.896624,0.032700,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-size,local,147,801,0,0.155063,0.844937,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,105,831,12,0.110759,0.876582,0.012658,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,122,824,2,0.128692,0.869198,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,85,846,17,0.089662,0.892405,0.017932,
Fold_1,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,129,817,2,0.136076,0.861814,0.002110,
Fold_1,HybridGumtree-bu_minsize-1200-st_minprio-3-st_priocalc-size,local,140,808,0,0.147679,0.852321,0.000000,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-3-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,102,809,37,0.107595,0.853376,0.039030,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-height,local,145,803,0,0.152954,0.847046,0.000000,
Fold_1,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,105,835,8,0.110759,0.880802,0.008439,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,83,846,19,0.087553,0.892405,0.020042,
Fold_1,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-height,local,146,802,0,0.154008,0.845992,0.000000,
Fold_1,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,88,851,9,0.092827,0.897679,0.009494,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,71,866,11,0.074895,0.913502,0.011603,
Fold_1,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,128,818,2,0.135021,0.862869,0.002110,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-size,local,120,825,3,0.126582,0.870253,0.003165,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,86,845,17,0.090717,0.891350,0.017932,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,846,12,0.094937,0.892405,0.012658,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,93,826,29,0.098101,0.871308,0.030591,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,129,804,15,0.136076,0.848101,0.015823,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,107,833,8,0.112869,0.878692,0.008439,
Fold_1,HybridGumtree-bu_minsize-1300-st_minprio-3-st_priocalc-size,local,136,811,1,0.143460,0.855485,0.001055,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,77,853,18,0.081224,0.899789,0.018987,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-height,local,151,797,0,0.159283,0.840717,0.000000,
Fold_1,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,124,822,2,0.130802,0.867089,0.002110,
Fold_1,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,100,838,10,0.105485,0.883966,0.010549,
Fold_1,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,112,800,36,0.118143,0.843882,0.037975,
Fold_1,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,111,825,12,0.117089,0.870253,0.012658,
Fold_1,HybridGumtree-bu_minsize-1400-st_minprio-1-st_priocalc-height,local,120,825,3,0.126582,0.870253,0.003165,
Fold_1,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,69,848,31,0.072785,0.894515,0.032700,
Fold_1,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,120,815,13,0.126582,0.859705,0.013713,
Fold_1,HybridGumtree-bu_minsize-1100-st_minprio-4-st_priocalc-size,local,146,802,0,0.154008,0.845992,0.000000,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,88,841,19,0.092827,0.887131,0.020042,
Fold_1,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,85,850,13,0.089662,0.896624,0.013713,
Fold_1,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,97,832,19,0.102321,0.877637,0.020042,
